Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,49.627865,50.200382,49.246181,50.076336,38.939487,17998981
2016-01-05,50.372135,51.020992,50.257633,50.715649,39.436611,11607124
2016-01-06,50.104961,50.524811,49.818703,50.019085,38.894958,13064263
2016-01-07,49.160305,49.923664,49.083969,49.580154,38.553646,13330560
2016-01-08,50.104961,50.114506,48.530533,48.740459,37.900711,14835698
2016-01-11,48.902672,49.179390,48.291985,48.902672,38.026836,15057035
2016-01-12,49.150764,49.685116,48.645039,49.389313,38.405254,11864408
2016-01-13,49.532444,49.675571,48.263359,48.339695,37.589054,17340837
2016-01-14,48.349236,49.723282,48.272900,49.427483,38.434933,14219788
2016-01-15,48.187023,48.950382,47.805344,48.797710,37.945221,16233939
2016-01-19,49.236641,49.532444,48.482822,48.988548,38.093616,11454116
2016-01-20,47.986641,48.683205,47.041985,48.234734,37.507446,16684579
2016-01-21,48.454197,48.969467,47.795803,48.587788,37.781975,12499706
2016-01-22,49.083969,49.370228,48.616413,48.998093,38.101036,11331814
2016-01-25,48.998093,49.083969,48.435116,48.587788,37.781975,9725964
2016-01-26,48.711830,49.236641,48.435116,49.093510,38.175232,9450340
2016-01-27,48.339695,49.208015,47.547710,48.062977,37.373871,13748817
2016-01-28,48.024811,48.225189,46.736641,46.946564,36.505764,18996991
2016-01-29,47.519085,48.349236,47.309158,48.349236,37.596485,17734990
2016-02-01,48.082062,48.645039,47.557251,48.425571,37.655834,11979898
2016-02-02,47.967556,48.196564,47.614506,48.101147,37.403572,15614466
2016-02-03,47.347328,47.814884,46.354961,47.757633,37.136459,20507893
2016-02-04,47.423664,47.461830,45.830154,46.364506,36.053154,21598442
2016-02-05,46.374046,47.442749,46.059158,47.118320,36.639313,17693384
2016-02-08,46.688931,47.070610,45.772900,46.593510,36.231216,13985665
2016-02-09,46.459923,47.299618,46.183205,46.908398,36.476078,11160257
2016-02-10,47.242367,48.101147,47.223282,47.261452,36.750626,11565833
2016-02-11,46.574429,47.127865,46.288170,46.612595,36.246075,11620643
2016-02-12,46.736641,46.860687,46.068703,46.784351,36.379627,14251018
