Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,1134.079956,1134.079956,1100.530029,1108.619995,1108.619995,4304880000
2016-01-05,1109.099976,1112.670044,1104.750000,1110.439941,1110.439941,3706620000
2016-01-06,1109.459961,1109.459961,1088.770020,1094.369995,1094.369995,4336660000
2016-01-07,1090.949951,1090.949951,1063.839966,1064.569946,1064.569946,5076590000
2016-01-08,1065.849976,1072.089966,1045.109985,1046.199951,1046.199951,4664940000
2016-01-11,1046.640015,1052.589966,1031.670044,1041.900024,1041.900024,4607290000
2016-01-12,1044.979980,1056.920044,1028.140015,1044.699951,1044.699951,4887260000
2016-01-13,1045.739990,1050.660034,1005.690002,1010.190002,1010.190002,5087030000
2016-01-14,1010.640015,1033.579956,999.619995,1025.670044,1025.670044,5241110000
2016-01-15,1023.919983,1023.919983,983.979980,1007.719971,1007.719971,5468460000
2016-01-19,1010.299988,1017.830017,985.219971,994.869995,994.869995,4928350000
2016-01-20,991.789978,1008.679993,958.479980,999.309998,999.309998,6416070000
2016-01-21,999.530029,1014.500000,992.119995,997.340027,997.340027,5078810000
2016-01-22,999.809998,1021.840027,999.809998,1020.659973,1020.659973,4901760000
2016-01-25,1019.429993,1019.429993,996.039978,997.369995,997.369995,4401380000
2016-01-26,998.190002,1019.510010,998.190002,1017.969971,1017.969971,4357940000
2016-01-27,1016.900024,1021.849976,998.809998,1002.750000,1002.750000,4754040000
2016-01-28,1004.150024,1014.479980,1000.380005,1003.270020,1003.270020,4693010000
2016-01-29,1003.520020,1035.380005,1003.520020,1035.380005,1035.380005,5497570000
2016-02-01,1033.530029,1037.270020,1020.590027,1032.390015,1032.390015,4322530000
2016-02-02,1030.560059,1030.560059,1005.400024,1008.840027,1008.840027,4463190000
2016-02-03,1009.500000,1016.919983,989.250000,1010.299988,1010.299988,5172950000
2016-02-04,1009.929993,1025.109985,1008.590027,1014.789978,1014.789978,5193320000
2016-02-05,1014.309998,1014.309998,985.619995,985.619995,985.619995,4929940000
2016-02-08,982.150024,982.150024,955.710022,969.340027,969.340027,5636460000
2016-02-09,967.849976,975.140015,957.090027,963.900024,963.900024,5132140000
2016-02-10,965.520020,983.450012,963.320007,963.479980,963.479980,4471170000
2016-02-11,958.890015,958.890015,943.099976,953.719971,953.719971,5500800000
2016-02-12,955.340027,972.869995,955.340027,971.989990,971.989990,4696920000
2016-02-16,972.450012,996.390015,972.450012,995.799988,995.799988,4570670000
2016-02-17,997.830017,1016.280029,997.830017,1011.130005,1011.130005,5011540000
2016-02-18,1011.979980,1013.599976,1002.409973,1004.710022,1004.710022,4436490000
2016-02-19,1003.719971,1010.719971,998.270020,1010.010010,1010.010010,4142850000
2016-02-22,1010.390015,1025.280029,1010.390015,1021.739990,1021.739990,4054710000
2016-02-23,1021.250000,1021.250000,1012.150024,1012.150024,1012.150024,3890650000
2016-02-24,1010.099976,1023.059998,996.700012,1022.080017,1022.080017,4317250000
2016-02-25,1022.960022,1031.579956,1020.460022,1031.579956,1031.579956,4118210000
2016-02-26,1031.589966,1039.709961,1031.589966,1037.180054,1037.180054,4348510000
