Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,61.203148,61.767727,61.115772,61.619862,59.225830,6533368
2016-01-05,61.660187,61.922314,61.230030,61.734119,59.335659,4241809
2016-01-06,61.014954,61.438389,60.537750,61.014954,58.644424,5480280
2016-01-07,60.013496,60.490700,59.254002,59.448917,57.139233,6710569
2016-01-08,59.616947,60.275623,59.341377,59.482521,57.171532,4980666
2016-01-11,59.717766,59.885796,58.884335,59.448917,57.139233,4957903
2016-01-12,60.242016,60.242016,58.743191,59.516129,57.203842,4311291
2016-01-13,59.932842,59.959728,58.064350,58.151726,55.892437,4427193
2016-01-14,58.185333,59.012039,57.674522,58.682701,56.402782,4584010
2016-01-15,57.761898,58.077793,57.177155,57.257809,55.033257,7239939
2016-01-19,58.037468,58.212219,56.894863,57.540100,55.304569,4997033
2016-01-20,56.767162,57.566982,56.121929,57.130108,54.910503,7040867
2016-01-21,56.854538,57.177155,56.357170,56.746998,54.542271,5724731
2016-01-22,57.499771,57.607311,56.941914,57.365349,55.136616,5287160
2016-01-25,57.378792,57.566982,56.619297,56.713390,54.509991,4634745
2016-01-26,55.711933,57.096500,54.609661,56.915028,54.703789,9746639
2016-01-27,56.915028,57.513214,56.222748,56.626019,54.426010,7226995
2016-01-28,56.982239,57.183876,56.457989,56.773884,54.568119,5312007
2016-01-29,57.156990,58.286152,56.794048,58.239101,55.976421,6736457
2016-02-01,58.084515,58.165169,57.338463,57.775341,55.530670,4059996
2016-02-02,57.029289,57.230923,56.484871,56.706673,54.503521,4005244
2016-02-03,57.210758,57.446003,56.054714,57.156990,54.936352,3660513
2016-02-04,57.036011,58.272709,57.002403,58.104679,55.847218,4563925
2016-02-05,57.822388,58.037468,56.901585,57.156990,54.936352,4499055
2016-02-08,56.814209,57.029289,55.698494,56.552086,54.354954,6691078
2016-02-09,55.967339,57.755177,55.819473,57.257809,55.033257,3834887
2016-02-10,57.614033,58.360085,57.150269,57.271252,55.046173,3224578
2016-02-11,56.195862,56.888142,55.691772,56.182419,53.999638,4251926
2016-02-12,56.699951,57.103222,56.303398,57.076336,54.858829,3831763
2016-02-16,57.923206,58.333199,57.674522,58.131561,55.873047,4265168
2016-02-17,58.501228,58.776798,58.232380,58.521393,56.247749,3851104
2016-02-18,58.212219,58.602047,58.124844,58.252544,55.989338,2569783
2016-02-19,58.185333,58.467625,57.822388,58.239101,55.976421,3908088
2016-02-22,58.810402,59.200233,58.709583,58.978432,56.687023,3387942
2016-02-23,58.696144,59.072529,58.319756,58.689423,56.409256,2710979
2016-02-24,58.366806,58.823845,58.017303,58.608768,56.331726,4086033
2016-02-25,58.608768,59.334656,58.420574,59.321213,57.016479,3161345
2016-02-26,59.516129,60.000053,59.348099,59.865631,57.539749,4624777
2016-02-29,59.724483,60.410046,59.563175,60.000053,57.668957,6536790
2016-03-01,60.403324,61.014954,60.248737,60.893970,58.528133,5845543
2016-03-02,60.739384,61.552647,60.584797,60.820038,58.457066,4983345
2016-03-03,61.068722,61.256916,60.672173,61.048557,58.676720,3910766
2016-03-04,61.149376,61.492157,60.658730,60.967903,58.599194,5129003
2016-03-07,60.645287,60.853645,60.423489,60.652008,58.295589,4991230
2016-03-08,60.396603,60.524307,59.677437,59.784977,57.462238,4489533
2016-03-09,60.107594,60.114315,59.348099,59.462360,57.152153,3914486
2016-03-10,59.932842,60.201691,59.361542,59.959728,57.630192,4191074
2016-03-11,60.604961,61.088886,60.369720,60.900692,58.534592,4264275
2016-03-14,60.867088,61.700516,60.524307,61.485435,59.096622,4120551
2016-03-15,61.324127,61.942478,61.230030,61.640022,59.245205,4001971
