Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,49.430000,50.180000,48.910000,50.119999,39.223724,12571300
2016-01-05,50.459999,50.599998,49.070000,49.139999,38.456783,13482300
2016-01-06,48.360001,48.660000,47.759998,48.639999,38.065479,15783500
2016-01-07,47.779999,48.000000,45.980000,46.139999,36.109005,20495600
2016-01-08,46.810001,46.849998,45.840000,45.880001,35.905518,15285500
2016-01-11,46.360001,46.529999,45.330002,46.070000,36.054214,13624900
2016-01-12,46.450001,46.680000,45.619999,46.520000,36.406384,9290700
2016-01-13,47.220001,47.970001,46.070000,46.099998,36.077690,17285100
2016-01-14,46.209999,48.009998,45.840000,47.730000,37.353321,21649400
2016-01-15,46.040001,46.509998,45.130001,45.820000,35.858578,17273300
2016-01-19,46.500000,46.580002,45.470001,46.090000,36.069851,12680000
2016-01-20,45.500000,46.180000,44.389999,45.930000,35.944645,14761500
2016-01-21,46.360001,47.439999,45.709999,47.049999,36.821152,12913700
2016-01-22,47.810001,48.279999,47.439999,48.070000,37.619404,12154900
2016-01-25,47.970001,48.389999,47.520000,47.580002,37.235935,9365800
2016-01-26,47.599998,48.849998,47.520000,48.520000,37.971573,9273400
2016-01-27,48.000000,48.580002,47.160000,47.529999,37.196796,12305000
2016-01-28,45.799999,45.820000,43.470001,43.590000,34.113369,27935200
2016-01-29,44.049999,45.349998,43.669998,45.340000,35.482918,24039200
2016-02-01,44.709999,46.410000,44.389999,46.110001,36.085510,13120400
2016-02-02,45.180000,45.400002,42.880001,43.150002,33.769039,21079700
2016-02-03,43.599998,45.000000,43.310001,44.730000,35.005535,16733600
2016-02-04,44.619999,45.759998,44.380001,45.660000,35.733353,10798900
2016-02-05,45.450001,45.599998,43.770000,44.020000,34.449890,10709800
2016-02-08,43.509998,44.160000,42.830002,43.889999,34.348148,12799000
2016-02-09,43.650002,44.060001,43.169998,43.610001,34.129021,10339800
2016-02-10,44.000000,44.520000,42.900002,42.959999,33.620342,10044600
2016-02-11,42.509998,43.290001,42.240002,43.000000,33.651646,12537700
2016-02-12,43.349998,44.759998,43.080002,44.560001,34.872501,11696500
2016-02-16,45.599998,46.830002,45.400002,46.730000,36.570732,13832500
2016-02-17,47.049999,48.529999,47.009998,48.410000,37.885483,14868200
2016-02-18,48.410000,49.310001,48.020000,49.080002,38.409817,13173100
2016-02-19,49.040001,50.040001,48.759998,49.419998,38.675896,16196800
2016-02-22,50.080002,51.290001,50.070000,51.279999,40.131535,16793600
2016-02-23,51.000000,51.000000,50.110001,50.419998,39.458500,9358700
2016-02-24,50.000000,51.660000,49.730000,51.520000,40.319359,10966600
2016-02-25,51.500000,51.790001,50.900002,51.639999,40.413269,8352400
2016-02-26,52.000000,52.000000,51.220001,51.619999,40.397625,9528400
2016-02-29,51.169998,51.529999,50.709999,50.790001,40.121147,12127300
2016-03-01,51.080002,52.110001,51.060001,52.110001,41.163868,11977400
2016-03-02,52.389999,52.980000,52.240002,52.849998,41.748425,15664800
2016-03-03,52.450001,52.810001,51.860001,52.380001,41.377151,12365200
2016-03-04,52.330002,52.900002,51.900002,52.660000,41.598320,12770300
2016-03-07,52.439999,53.520000,52.360001,53.299999,42.103901,10171500
2016-03-08,52.889999,53.209999,51.980000,52.459999,41.440346,11684300
2016-03-09,52.410000,52.520000,51.740002,51.950001,41.037483,13964500
2016-03-10,51.910000,52.369999,51.169998,52.020000,41.092770,9539100
2016-03-11,52.590000,52.639999,51.889999,52.220001,41.250751,11404300
2016-03-14,52.240002,52.410000,51.740002,52.090000,41.148071,7407200
2016-03-15,51.750000,51.830002,50.980000,51.630001,40.784691,12887600
2016-03-16,51.630001,51.630001,50.910000,51.299999,40.524017,21052300
2016-03-17,51.150002,51.689999,51.119999,51.380001,40.587212,10190400
2016-03-18,51.689999,51.869999,51.230000,51.590000,40.753086,28991500
2016-03-21,51.599998,52.349998,51.509998,52.209999,41.242855,11796500
2016-03-22,51.840000,52.320000,51.790001,52.020000,41.092770,6623200
2016-03-23,52.119999,52.160000,50.810001,50.990002,40.279129,9194600
2016-03-24,50.630001,50.900002,50.130001,50.860001,40.176441,7527300
2016-03-28,50.430000,50.610001,49.950001,50.189999,39.647171,9065200
2016-03-29,50.000000,50.939999,49.669998,50.689999,40.042156,10462600
2016-03-30,51.169998,51.650002,50.730000,50.990002,40.279129,7142800
2016-03-31,50.869999,51.430000,50.830002,51.139999,40.397625,7315800
2016-04-01,51.080002,51.110001,50.009998,50.880001,40.192238,9379800
2016-04-04,50.810001,51.110001,50.509998,50.650002,40.010544,6289600
2016-04-05,50.439999,50.529999,50.000000,50.070000,39.552383,6863300
2016-04-06,50.139999,50.730000,49.730000,50.619999,39.986851,7631600
2016-04-07,50.400002,50.450001,49.770000,50.029999,39.520786,7532200
2016-04-08,50.369999,51.150002,50.250000,50.560001,39.939457,5584800
2016-04-11,50.860001,51.580002,50.860001,51.000000,40.287025,8637200
2016-04-12,51.049999,51.099998,50.200001,50.820000,40.144848,6116900
2016-04-13,51.299999,52.439999,51.150002,51.919998,41.013779,13813500
2016-04-14,51.849998,51.889999,51.240002,51.820000,40.934776,7921400
2016-04-15,51.930000,51.990002,51.029999,51.060001,40.334419,10143300
2016-04-18,51.090000,51.730000,50.939999,51.549999,40.721500,7673100
2016-04-19,51.730000,51.930000,51.299999,51.830002,40.942684,9306400
2016-04-20,51.930000,52.540001,51.810001,52.090000,41.148071,11216900
2016-04-21,51.299999,51.799999,50.740002,51.669998,40.816288,16728600
2016-04-22,51.709999,53.090000,51.680000,52.639999,41.582531,14029800
2016-04-25,52.599998,52.720001,52.029999,52.430000,41.416645,6941200
2016-04-26,52.540001,52.959999,52.450001,52.910000,41.795818,7600100
2016-04-27,52.029999,53.130001,52.009998,52.900002,41.787930,8256600
2016-04-28,52.480000,53.279999,52.040001,52.130001,41.179668,7795000
