Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,103.120003,103.430000,101.730003,102.980003,96.840164,12531500
2016-01-05,102.669998,102.669998,99.889999,100.900002,94.884186,16212900
2016-01-06,99.379997,101.459999,99.360001,100.360001,94.376373,13934500
2016-01-07,98.959999,101.349998,98.519997,99.500000,93.567657,14680200
2016-01-08,100.629997,100.919998,99.000000,99.250000,93.332558,10691600
2016-01-11,100.209999,100.449997,98.550003,99.919998,93.962601,9583200
2016-01-12,100.970001,101.849998,100.339996,101.459999,95.410782,8863900
2016-01-13,101.879997,101.879997,98.120003,98.480003,92.608475,11615400
2016-01-14,98.650002,99.910004,97.190002,99.110001,93.200897,11147500
2016-01-15,95.620003,96.879997,93.459999,93.900002,88.301537,22337000
2016-01-19,95.000000,95.070000,93.029999,93.970001,88.367355,13286800
2016-01-20,92.180000,93.639999,90.419998,92.540001,87.022621,16918100
2016-01-21,92.870003,94.860001,92.300003,94.019997,88.414375,12078200
2016-01-22,95.949997,97.419998,95.550003,96.900002,91.122658,12303800
2016-01-25,96.419998,96.680000,95.120003,95.290001,89.608658,7812200
2016-01-26,95.489998,96.430000,95.089996,96.269997,90.530228,6915600
2016-01-27,96.309998,96.629997,93.870003,94.320000,88.696487,6328900
2016-01-28,95.199997,95.199997,92.370003,93.529999,87.953598,7312700
2016-01-29,94.209999,95.820000,93.629997,95.820000,90.107056,8211600
2016-02-01,95.080002,95.709999,94.699997,95.150002,89.476997,7027200
2016-02-02,94.000000,94.169998,92.870003,93.120003,87.568039,7244400
2016-02-03,94.099998,95.410004,92.419998,95.139999,89.467590,10878000
2016-02-04,94.870003,96.730003,94.599998,95.430000,89.740311,8350300
2016-02-05,95.320000,95.389999,93.470001,93.900002,88.301537,8898500
2016-02-08,92.559998,92.959999,89.510002,92.120003,86.627663,13750100
2016-02-09,90.150002,93.199997,89.040001,92.320000,86.815735,19237400
2016-02-10,88.000000,90.029999,86.250000,88.849998,83.552620,32649800
2016-02-11,87.000000,91.059998,86.959999,90.309998,84.925583,17523800
2016-02-12,91.519997,91.589996,89.610001,91.150002,85.715500,10786100
2016-02-16,92.470001,93.309998,91.790001,92.910004,87.370567,9050900
2016-02-17,93.669998,96.440002,93.559998,95.500000,89.806137,12610000
2016-02-18,96.339996,96.449997,94.449997,95.169998,89.495811,8773900
2016-02-19,95.230003,95.720001,94.559998,95.010002,89.345345,6838200
2016-02-22,95.010002,97.000000,95.010002,96.370003,90.624268,6980400
2016-02-23,96.500000,96.820000,95.150002,95.379997,89.693291,6253800
2016-02-24,94.650002,95.750000,93.230003,95.430000,89.740311,6945600
2016-02-25,95.919998,95.949997,94.349998,95.650002,89.947189,4562300
2016-02-26,95.709999,96.220001,95.279999,95.309998,89.627464,5277000
2016-02-29,95.309998,96.290001,95.230003,95.519997,89.824944,7794400
2016-03-01,95.900002,97.660004,95.529999,97.650002,91.827965,7139900
2016-03-02,97.669998,97.830002,96.410004,97.000000,91.216713,6498600
2016-03-03,97.790001,98.839996,96.889999,98.820000,92.928200,8581300
2016-03-04,99.000000,99.209999,97.900002,98.480003,92.608475,6739800
2016-03-07,98.570000,99.709999,98.480003,99.389999,93.464218,7218700
2016-03-08,98.930000,98.980003,97.599998,97.820000,91.987816,6229300
2016-03-09,98.000000,98.239998,96.809998,97.660004,91.837364,7010700
2016-03-10,97.940002,98.419998,95.870003,97.040001,91.254318,5453500
2016-03-11,97.570000,98.349998,97.540001,97.940002,92.100662,5605800
2016-03-14,97.940002,99.220001,97.839996,98.809998,92.918785,6175000
2016-03-15,98.019997,98.330002,97.389999,98.239998,92.382767,5942400
2016-03-16,98.160004,99.080002,97.470001,98.440002,92.570839,6079400
2016-03-17,98.279999,99.910004,98.279999,99.599998,93.661682,6385600
2016-03-18,99.980003,100.150002,98.959999,99.199997,93.285538,10205100
2016-03-21,98.919998,99.120003,97.699997,98.459999,92.589661,7070300
2016-03-22,97.589996,98.320000,97.440002,97.580002,91.762115,6475700
2016-03-23,97.720001,97.849998,96.750000,96.830002,91.056847,5517700
2016-03-24,96.550003,97.489998,96.300003,97.220001,91.423592,5577700
2016-03-28,97.500000,98.459999,97.449997,98.089996,92.241714,5317100
2016-03-29,98.000000,98.370003,97.360001,98.160004,92.307549,5170800
2016-03-30,98.900002,99.089996,98.349998,98.910004,93.012825,5677500
2016-03-31,99.010002,100.370003,99.010002,99.309998,93.388969,7038800
2016-04-01,98.800003,99.339996,98.580002,99.070000,93.163277,5895500
2016-04-04,99.300003,99.440002,98.580002,98.680000,92.796532,5334700
2016-04-05,96.849998,97.610001,96.150002,97.000000,91.216713,10818800
2016-04-06,96.959999,97.629997,96.830002,97.480003,91.668083,6952400
2016-04-07,97.110001,97.419998,95.919998,96.160004,90.426796,7525400
2016-04-08,96.629997,96.839996,95.800003,96.419998,90.671280,6982700
2016-04-11,96.930000,97.639999,96.199997,96.269997,90.530228,5916600
2016-04-12,96.279999,97.529999,96.070000,97.349998,91.545830,6277200
2016-04-13,98.029999,99.809998,97.959999,99.480003,93.548843,7967400
2016-04-14,99.790001,99.870003,98.260002,98.629997,92.749527,6676200
2016-04-15,98.500000,98.889999,98.180000,98.589996,92.711891,6146800
2016-04-18,99.599998,101.949997,99.500000,101.480003,95.429604,10665200
2016-04-19,102.000000,103.639999,101.930000,102.639999,96.520439,10639800
2016-04-20,103.019997,103.480003,101.959999,103.269997,97.112885,7712000
2016-04-21,103.360001,104.120003,102.650002,102.910004,96.774353,6824800
2016-04-22,103.059998,103.989998,102.930000,103.769997,97.583061,5731300
2016-04-25,103.500000,104.620003,103.349998,104.570000,98.335373,6117100
2016-04-26,104.580002,105.570000,104.180000,104.889999,98.636284,6452900
2016-04-27,105.190002,105.599998,104.760002,105.279999,99.003044,5996100
2016-04-28,104.540001,105.489998,103.800003,104.029999,97.827553,5658300
2016-04-29,103.949997,104.209999,102.400002,103.260002,97.103485,7006900
2016-05-02,103.300003,104.570000,102.800003,104.360001,98.137886,5285700
2016-05-03,103.879997,103.989998,103.190002,103.779999,97.592468,6243300
2016-05-04,103.309998,104.480003,103.199997,103.669998,97.489029,6445100
2016-05-05,103.980003,105.129997,103.449997,104.930000,98.673904,6466000
