Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,175.789993,177.190002,173.759995,177.139999,149.815582,3745500
2016-01-05,176.710007,177.500000,172.919998,174.089996,147.236069,4521600
2016-01-06,171.309998,172.020004,169.100006,169.839996,143.641602,5539400
2016-01-07,166.669998,169.500000,163.600006,164.619995,139.226837,5687900
2016-01-08,166.750000,168.419998,163.630005,163.940002,138.651703,4929800
2016-01-11,165.000000,166.460007,163.339996,165.729996,140.165619,4386500
2016-01-12,166.889999,168.179993,163.300003,165.710007,140.148727,4441300
2016-01-13,166.460007,167.100006,157.919998,158.990005,134.465286,5252500
2016-01-14,160.300003,162.509995,156.759995,161.389999,136.495117,4272500
2016-01-15,156.699997,157.990005,153.809998,155.610001,131.606659,6237200
2016-01-19,157.559998,158.759995,155.279999,156.820007,132.630005,5860600
2016-01-20,154.100006,158.369995,151.649994,153.750000,130.033600,9369100
2016-01-21,153.970001,155.160004,151.490005,151.649994,128.257477,5738800
2016-01-22,154.580002,156.990005,153.860001,156.860001,132.663864,5583800
2016-01-25,156.399994,156.529999,151.119995,151.119995,127.809280,5051700
2016-01-26,151.119995,156.100006,151.119995,154.449997,130.625610,5237700
2016-01-27,153.589996,158.429993,153.190002,153.720001,130.008194,5153100
2016-01-28,155.009995,158.050003,152.529999,157.059998,132.833008,4292900
2016-01-29,158.639999,161.589996,157.779999,161.559998,136.638870,4887900
2016-02-01,160.410004,161.000000,158.449997,159.649994,135.023483,2963500
2016-02-02,157.000000,157.000000,150.160004,151.699997,128.299789,6316200
2016-02-03,152.500000,153.839996,147.009995,152.679993,129.128662,5893200
2016-02-04,152.300003,157.949997,152.009995,156.490005,132.350983,4573100
2016-02-05,157.570007,159.699997,155.690002,156.470001,132.334015,4596100
2016-02-08,153.830002,153.830002,145.250000,149.250000,126.227684,8680000
2016-02-09,145.520004,149.949997,145.100006,148.250000,125.381958,6919400
2016-02-10,150.000000,153.380005,147.210007,147.229996,124.519295,7609600
2016-02-11,143.410004,144.410004,139.050003,140.690002,118.988129,10252200
2016-02-12,143.750000,146.509995,143.699997,146.130005,123.589005,9009300
2016-02-16,149.600006,150.479996,147.449997,149.020004,126.033195,10198000
2016-02-17,150.800003,151.869995,150.309998,150.940002,127.657043,5578800
2016-02-18,151.250000,152.000000,147.369995,147.729996,124.942162,5895500
2016-02-19,147.000000,147.729996,145.429993,146.910004,124.248672,5257300
2016-02-22,149.199997,149.990005,148.229996,148.789993,125.838654,4287900
2016-02-23,148.000000,148.050003,144.050003,144.910004,122.557175,4249600
2016-02-24,143.080002,145.639999,140.259995,145.559998,123.106888,5714700
2016-02-25,146.000000,149.070007,145.229996,148.250000,125.381958,4299600
2016-02-26,149.720001,151.970001,149.009995,150.250000,127.073456,5924500
2016-02-29,149.750000,150.289993,148.320007,149.529999,127.013947,5506400
2016-03-01,150.949997,154.770004,150.679993,154.649994,131.363037,6490400
2016-03-02,154.750000,155.410004,153.449997,154.199997,130.980774,5047500
2016-03-03,154.000000,155.660004,153.360001,155.330002,131.940643,3615800
2016-03-04,156.369995,158.850006,155.289993,156.839996,133.223297,5256700
2016-03-07,156.000000,156.369995,154.410004,155.350006,131.957611,2771900
2016-03-08,154.000000,154.229996,151.500000,151.600006,128.772278,3830400
2016-03-09,152.110001,152.500000,149.179993,149.910004,127.336807,3250900
2016-03-10,150.410004,153.600006,148.839996,151.020004,128.279678,4631800
2016-03-11,153.279999,154.160004,152.369995,153.940002,130.759933,4058700
2016-03-14,153.660004,154.449997,152.130005,153.490005,130.377701,3317900
2016-03-15,152.649994,152.740005,150.899994,152.029999,129.137573,3731400
2016-03-16,150.919998,152.850006,149.710007,150.539993,127.871902,4310300
2016-03-17,150.389999,153.979996,148.750000,152.910004,129.885056,4431700
2016-03-18,153.910004,158.179993,153.869995,157.600006,133.868805,7413200
2016-03-21,157.240005,158.899994,155.750000,156.289993,132.756073,4410200
2016-03-22,155.500000,155.589996,153.360001,154.199997,130.980774,3521500
2016-03-23,154.250000,155.550003,153.589996,154.080002,130.878876,3633400
2016-03-24,152.399994,153.039993,150.130005,153.000000,129.961502,3693400
2016-03-28,153.139999,154.639999,152.380005,153.839996,130.674988,2308600
2016-03-29,152.869995,155.350006,151.500000,155.029999,131.685822,2919500
2016-03-30,156.130005,158.020004,154.889999,156.500000,132.934433,3130600
2016-03-31,156.179993,157.479996,156.059998,156.979996,133.342194,2927300
2016-04-01,156.460007,160.009995,155.089996,159.820007,135.754578,3373400
2016-04-04,159.970001,160.000000,157.389999,157.770004,134.013229,2478100
2016-04-05,156.440002,156.529999,154.550003,155.350006,131.957611,2822700
2016-04-06,155.259995,156.270004,153.919998,155.190002,131.821777,2927400
2016-04-07,153.649994,154.029999,149.369995,150.410004,127.761475,4786800
2016-04-08,152.070007,152.869995,150.009995,150.279999,127.651077,3122200
2016-04-11,151.179993,153.899994,150.410004,152.199997,129.281982,3464300
2016-04-12,152.669998,155.089996,151.300003,154.309998,131.074219,2732900
2016-04-13,156.529999,159.990005,156.380005,159.850006,135.780029,5151100
2016-04-14,159.529999,162.270004,159.149994,160.910004,136.680405,3067100
2016-04-15,161.229996,161.779999,158.199997,158.520004,134.650299,3467900
2016-04-18,157.610001,160.000000,157.149994,159.020004,135.075012,3031500
2016-04-19,157.750000,163.699997,157.000000,162.649994,138.158386,5832200
2016-04-20,162.000000,167.449997,161.940002,166.979996,141.836380,4802200
2016-04-21,166.550003,168.899994,165.009995,165.320007,140.426361,4165100
2016-04-22,165.789993,167.490005,165.660004,166.750000,141.641022,2680300
2016-04-25,166.000000,167.389999,164.059998,165.089996,140.230988,2473000
2016-04-26,165.380005,166.000000,164.220001,165.839996,140.868042,2251600
2016-04-27,165.830002,168.660004,164.929993,166.919998,141.785416,3323600
2016-04-28,165.350006,167.320007,164.009995,164.289993,139.551437,2528000
2016-04-29,163.800003,164.679993,162.559998,164.110001,139.398529,2890800
2016-05-02,165.080002,167.190002,163.990005,166.179993,141.156860,1998400
2016-05-03,163.660004,164.110001,161.369995,163.139999,138.574631,2777000
2016-05-04,161.199997,162.600006,159.089996,160.070007,135.966873,3203900
