Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,20.166668,20.496668,20.120001,20.486668,17.385759,35967600
2016-01-05,20.676666,21.016666,20.616667,20.973333,17.798761,39978000
2016-01-06,20.826668,21.316668,20.823334,21.183332,17.976974,49693800
2016-01-07,20.990000,21.743334,20.973333,21.676666,18.395632,79290000
2016-01-08,21.693333,21.803333,21.136667,21.180000,17.974144,53303700
2016-01-11,21.253332,21.490000,21.209999,21.406668,18.166502,37961400
2016-01-12,21.459999,21.576668,21.143333,21.206667,17.996771,36587700
2016-01-13,21.243334,21.243334,20.610001,20.639999,17.515879,41177100
2016-01-14,20.666668,21.206667,20.606667,21.020000,17.838364,38804700
2016-01-15,20.516666,20.823334,20.420000,20.643333,17.518711,45523200
2016-01-19,20.750000,20.933332,20.670000,20.853333,17.696918,39153900
2016-01-20,20.600000,20.776667,20.066668,20.280001,17.210371,52107300
2016-01-21,20.326668,20.930000,20.303333,20.626667,17.504562,36267600
2016-01-22,20.813334,21.086666,20.709999,20.896667,17.733698,27592500
2016-01-25,20.926666,21.273333,20.850000,21.150000,17.948683,38470200
2016-01-26,21.120001,21.490000,21.086666,21.333332,18.104263,28323600
2016-01-27,21.366667,21.726667,21.296667,21.316668,18.090122,30642900
2016-01-28,21.343332,21.503332,21.143333,21.406668,18.166502,33834900
2016-01-29,21.583332,22.176666,21.580000,22.120001,18.771864,49317300
2016-02-01,21.969999,22.643333,21.963333,22.500000,19.094347,44185200
2016-02-02,22.433332,22.613333,22.093332,22.286667,18.913305,40757700
2016-02-03,22.436666,22.500000,21.690001,22.090000,18.746403,36946800
2016-02-04,21.920000,22.183332,21.670000,22.139999,18.788836,38500200
2016-02-05,22.286667,22.510000,21.959999,22.333332,18.952900,42589500
2016-02-08,22.166668,22.383333,21.719999,22.299999,18.924620,62230800
2016-02-09,21.830000,22.136667,21.559999,21.936666,18.616282,43927200
2016-02-10,22.063334,22.196667,21.883333,21.930000,18.610622,29127900
2016-02-11,21.673332,21.920000,21.593332,21.773333,18.477669,33560100
2016-02-12,21.840000,22.083332,21.623333,22.059999,18.720943,29086500
2016-02-16,22.203333,22.266666,21.833332,21.966667,18.641743,34081500
2016-02-17,22.033333,22.203333,21.936666,22.036667,18.701141,37280100
2016-02-18,21.246668,21.593332,20.783333,21.373333,18.138210,83683800
2016-02-19,21.296667,21.590000,21.146667,21.553333,18.290970,46686900
2016-02-22,21.553333,22.046667,21.553333,21.876667,18.565361,31761900
2016-02-23,21.946667,22.200001,21.760000,22.160000,18.805813,34296000
2016-02-24,22.063334,22.443333,21.906668,22.373333,18.986851,30873600
2016-02-25,22.483334,22.709999,22.443333,22.680000,19.247101,28743900
2016-02-26,22.693333,22.733334,22.100000,22.170000,18.814287,32952900
2016-02-29,22.209999,22.316668,22.073334,22.113333,18.766203,28035600
2016-03-01,22.216667,22.296667,22.000000,22.153334,18.800148,31288500
2016-03-02,22.070000,22.223333,22.000000,22.070000,18.729433,27496800
2016-03-03,21.983334,22.066668,21.626667,22.046667,18.709631,35540400
2016-03-04,22.046667,22.426666,22.030001,22.260000,18.890673,30031500
2016-03-07,22.206667,22.826668,22.090000,22.629999,19.204664,38476200
2016-03-08,22.576668,22.823334,22.496668,22.680000,19.247101,30203700
