Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,148.050003,148.320007,145.399994,146.820007,109.478676,3277200
2016-01-05,146.820007,147.500000,145.610001,147.460007,109.955925,2688100
2016-01-06,145.589996,145.759995,143.419998,144.490005,107.741287,2997100
2016-01-07,142.520004,143.130005,140.630005,140.970001,105.116570,3553500
2016-01-08,141.360001,142.500000,140.220001,140.490005,104.758614,2664000
2016-01-11,140.970001,141.429993,139.410004,140.460007,104.736275,2775500
2016-01-12,141.360001,142.149994,139.130005,140.860001,105.034538,2363500
2016-01-13,140.889999,142.190002,138.539993,138.720001,103.438805,2598300
2016-01-14,139.740005,142.440002,138.860001,141.179993,105.273148,3720400
2016-01-15,138.300003,140.100006,137.210007,138.690002,103.416458,4683500
2016-01-19,140.100006,140.800003,137.410004,138.389999,103.192726,3399800
2016-01-20,136.949997,137.750000,134.639999,136.960007,102.126419,4136300
2016-01-21,136.960007,138.669998,136.149994,137.759995,102.722946,3355200
2016-01-22,140.139999,140.429993,138.080002,139.520004,104.035332,2979100
2016-01-25,138.960007,139.369995,137.529999,137.570007,102.581284,2805500
2016-01-26,141.789993,145.020004,140.330002,144.779999,107.957535,5129100
2016-01-27,144.949997,147.970001,144.050003,145.550003,108.531715,3596400
2016-01-28,146.160004,147.839996,145.220001,147.320007,109.851517,3067400
2016-01-29,148.240005,151.000000,148.000000,151.000000,112.595551,3993200
2016-02-01,149.330002,149.789993,148.100006,148.729996,110.902924,2701500
2016-02-02,147.589996,148.279999,146.050003,147.869995,110.261658,3581800
2016-02-03,149.360001,152.850006,148.960007,152.520004,113.729004,5766800
2016-02-04,152.419998,154.380005,151.779999,153.440002,114.414986,3458400
2016-02-05,153.199997,153.880005,151.820007,153.470001,114.437401,3368500
2016-02-08,151.630005,154.429993,151.009995,153.899994,114.758034,2505400
2016-02-09,152.949997,155.759995,152.449997,154.740005,115.384392,2968400
2016-02-10,154.429993,155.490005,152.119995,152.449997,114.498138,2911900
2016-02-11,149.910004,152.000000,149.000000,150.669998,113.161232,3182200
2016-02-12,150.669998,154.070007,150.669998,153.960007,115.632195,2292200
2016-02-16,155.000000,155.899994,154.259995,155.529999,116.811363,2140600
2016-02-17,156.000000,157.130005,155.600006,156.619995,117.629967,2156100
2016-02-18,156.350006,156.970001,155.970001,156.779999,117.750153,2010200
2016-02-19,157.000000,157.089996,155.869995,156.449997,117.502342,2121300
2016-02-22,156.449997,158.479996,156.449997,157.699997,118.441177,2207600
