Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,159.809998,160.100006,157.869995,159.539993,135.533356,2640800
2016-01-05,160.169998,161.229996,159.449997,159.929993,135.864655,2127700
2016-01-06,158.360001,159.800003,157.630005,158.449997,134.607391,2033400
2016-01-07,154.850006,157.059998,153.550003,154.820007,131.523590,3826000
2016-01-08,155.279999,155.300003,151.809998,152.110001,129.221359,3156200
2016-01-11,152.300003,155.960007,152.119995,154.720001,131.438660,2164500
2016-01-12,155.710007,156.429993,154.940002,156.059998,132.577026,2215600
2016-01-13,155.970001,156.020004,151.880005,152.119995,129.229843,2157500
2016-01-14,151.960007,154.160004,151.330002,153.179993,130.130325,2281500
2016-01-15,149.289993,151.520004,148.250000,150.389999,127.760178,2975400
2016-01-19,151.789993,152.000000,149.580002,150.470001,127.828163,2242600
2016-01-20,148.460007,150.000000,144.910004,148.820007,126.426453,3796800
2016-01-21,148.970001,151.240005,148.110001,150.380005,127.751709,2211800
2016-01-22,152.179993,153.710007,151.649994,153.690002,130.563629,2544100
2016-01-25,154.070007,154.479996,150.550003,150.779999,128.091446,1820600
2016-01-26,150.779999,151.720001,148.300003,148.500000,126.154556,2828600
2016-01-27,149.289993,149.589996,146.720001,147.729996,125.500435,2189500
2016-01-28,148.550003,149.970001,147.809998,149.589996,127.080574,2076100
2016-01-29,149.500000,151.619995,146.910004,151.119995,128.380402,3221300
2016-02-01,150.839996,152.190002,150.190002,151.250000,128.490753,2142000
2016-02-02,149.990005,150.789993,148.110001,148.500000,126.154556,1931400
2016-02-03,149.279999,149.979996,145.449997,146.699997,124.625435,2546900
2016-02-04,145.000000,145.139999,141.789993,143.279999,121.720070,5340500
2016-02-05,143.270004,145.199997,142.399994,143.990005,122.323212,4079300
2016-02-08,142.740005,147.550003,141.619995,147.020004,124.897278,3782000
2016-02-09,146.240005,149.720001,146.229996,147.940002,125.678825,3228300
2016-02-10,149.369995,150.169998,147.580002,148.050003,126.113281,2189600
2016-02-11,147.130005,148.389999,144.759995,146.649994,124.920753,2198100
2016-02-12,147.979996,149.270004,147.000000,148.649994,126.624374,1951800
2016-02-16,149.350006,150.639999,147.699997,149.110001,127.016235,2186400
2016-02-17,149.750000,151.979996,148.910004,150.910004,128.549561,2174600
2016-02-18,149.130005,149.839996,146.820007,148.649994,126.624374,2894300
2016-02-19,149.000000,149.139999,146.850006,148.699997,126.666985,2471700
2016-02-22,149.630005,150.179993,148.490005,150.059998,127.825470,2161300
2016-02-23,149.889999,151.759995,149.119995,150.360001,128.080994,1850600
2016-02-24,150.029999,154.410004,149.660004,153.869995,131.070938,2590100
2016-02-25,154.690002,154.880005,152.860001,154.720001,131.795013,1746900
2016-02-26,153.089996,153.410004,148.759995,149.679993,127.501747,3800800
2016-02-29,149.990005,152.300003,149.690002,150.029999,127.799942,3115800
2016-03-01,150.399994,151.199997,149.380005,150.520004,128.217270,2681400
2016-03-02,151.130005,152.949997,150.389999,152.789993,130.150879,2947600
2016-03-03,148.559998,151.960007,147.380005,151.600006,129.137253,5552600
2016-03-04,151.740005,151.770004,150.029999,150.899994,128.540970,2155600
2016-03-07,149.960007,150.889999,147.600006,148.169998,126.215523,3159600
2016-03-08,147.660004,151.919998,147.100006,150.949997,128.583633,3156300
2016-03-09,151.350006,153.500000,151.309998,153.050003,130.372421,2395300
2016-03-10,153.210007,154.690002,151.050003,152.869995,130.219147,1413000
2016-03-11,153.850006,154.000000,151.399994,152.710007,130.082809,1829900
2016-03-14,152.259995,153.300003,151.649994,152.669998,130.048798,1218400
2016-03-15,151.800003,154.419998,151.800003,154.179993,131.334991,1398500
2016-03-16,153.699997,155.000000,152.630005,154.059998,131.232773,1485500
2016-03-17,153.820007,154.740005,153.589996,153.839996,131.045395,1583200
2016-03-18,154.580002,154.699997,152.770004,153.149994,130.457611,3611700
2016-03-21,152.820007,154.350006,152.470001,153.940002,131.130539,1367400
2016-03-22,153.210007,153.809998,152.000000,152.229996,129.673874,1943100
2016-03-23,152.179993,153.929993,151.639999,153.509995,130.764252,2127300
2016-03-24,153.240005,154.080002,150.850006,151.429993,128.992508,2506500
2016-03-28,151.800003,153.940002,151.779999,152.669998,130.048798,1767400
2016-03-29,152.770004,155.460007,152.520004,155.259995,132.255005,1655400
2016-03-30,155.910004,158.240005,155.649994,157.600006,134.248276,2642700
2016-03-31,157.960007,159.800003,157.520004,157.580002,134.231186,2692400
2016-04-01,157.869995,159.089996,157.000000,158.250000,134.801910,1531500
2016-04-04,158.679993,158.990005,156.460007,157.729996,134.358963,1458400
2016-04-05,157.889999,158.000000,155.720001,155.990005,132.876816,1855600
2016-04-06,155.809998,157.410004,155.220001,156.770004,133.541275,1572600
2016-04-07,154.419998,154.580002,151.479996,152.029999,129.503555,4050100
2016-04-08,152.979996,152.979996,150.919998,151.649994,129.179871,2008500
2016-04-11,151.339996,151.940002,148.970001,149.050003,126.965157,2279000
2016-04-12,149.600006,150.679993,148.509995,150.520004,128.217270,2268300
2016-04-13,151.570007,152.080002,150.589996,151.880005,129.375778,2078800
2016-04-14,152.589996,152.910004,151.139999,151.399994,128.966904,2420000
2016-04-15,151.960007,153.809998,151.839996,153.169998,130.474670,2675900
2016-04-18,152.779999,153.710007,152.270004,153.300003,130.585388,1335800
2016-04-19,153.779999,153.899994,152.490005,153.679993,130.909073,1579000
2016-04-20,153.720001,153.889999,152.600006,152.740005,130.108383,1308700
2016-04-21,152.490005,152.740005,150.690002,151.419998,128.983917,2097600
2016-04-22,151.050003,151.809998,149.360001,149.919998,127.706223,2233900
2016-04-25,149.979996,151.679993,149.470001,151.509995,129.060593,1249000
2016-04-26,152.080002,153.449997,151.669998,152.600006,129.989120,1552900
2016-04-27,152.240005,152.509995,150.600006,151.770004,129.664429,1492800
2016-04-28,152.009995,153.649994,151.139999,151.440002,129.382507,2198100
2016-04-29,150.009995,150.979996,147.460007,148.130005,126.554634,3588800
2016-05-02,148.759995,151.419998,147.750000,150.929993,128.946777,3361500
2016-05-03,150.080002,152.529999,149.600006,151.410004,129.356918,2201300
2016-05-04,150.119995,152.000000,149.440002,151.509995,129.442307,2111600
2016-05-05,148.979996,150.380005,146.369995,147.839996,126.306870,4869300
2016-05-06,147.059998,147.500000,144.740005,146.440002,125.110733,3692200
2016-05-09,146.830002,148.970001,146.509995,148.589996,126.947571,2843800
2016-05-10,149.380005,149.979996,148.750000,149.559998,127.776337,1943900
2016-05-11,148.389999,148.690002,146.580002,147.119995,125.691742,2812700
2016-05-12,147.320007,147.770004,146.320007,146.720001,125.349998,2860400
2016-05-13,146.330002,146.720001,144.300003,144.500000,123.453316,2993600
2016-05-16,144.500000,146.580002,143.399994,145.789993,124.555504,2615000
2016-05-17,145.500000,146.240005,143.220001,143.600006,122.684448,2928900
2016-05-18,140.179993,141.660004,138.570007,141.289993,120.710838,5717000
2016-05-19,142.449997,143.080002,141.419998,142.699997,121.915512,2830500
2016-05-20,142.729996,143.500000,142.020004,142.690002,121.906960,2088400
2016-05-23,142.839996,144.000000,141.910004,142.009995,121.326012,1828400
2016-05-24,142.570007,143.479996,142.380005,142.570007,121.804451,2813100
2016-05-25,142.619995,145.679993,142.509995,144.539993,123.487503,4156700
2016-05-26,149.009995,153.880005,147.699997,149.710007,127.904526,7679400
2016-05-27,150.240005,150.770004,148.110001,149.080002,127.366226,3349800
2016-05-31,149.570007,149.880005,147.630005,148.770004,127.101425,3738900
2016-06-01,150.500000,153.000000,150.320007,152.520004,130.305237,3487300
2016-06-02,150.050003,151.509995,148.550003,151.509995,129.442307,3957600
2016-06-03,150.300003,151.779999,150.270004,151.710007,129.613174,1964200
2016-06-06,151.830002,152.490005,151.710007,152.240005,130.066040,1961600
2016-06-07,152.080002,153.850006,151.899994,152.619995,130.390656,2113000
2016-06-08,152.679993,153.470001,152.050003,153.369995,131.031403,1528300
2016-06-09,153.000000,154.139999,152.919998,154.050003,131.612411,1812100
2016-06-10,153.000000,155.149994,152.940002,154.869995,132.312958,3266500
2016-06-13,154.759995,155.960007,154.570007,154.949997,132.381256,2576600
2016-06-14,154.550003,156.360001,153.570007,155.869995,133.167267,3274700
2016-06-15,155.699997,156.779999,154.660004,154.860001,132.304382,2228500
2016-06-16,154.860001,156.500000,154.110001,156.419998,133.637222,1937400
2016-06-17,157.029999,157.250000,155.759995,155.889999,133.184372,2858200
2016-06-20,157.380005,158.380005,156.449997,156.479996,133.688431,2090800
2016-06-21,157.070007,157.899994,156.660004,157.199997,134.303543,1909700
2016-06-22,157.610001,158.419998,157.160004,158.119995,135.089539,2094800
2016-06-23,158.600006,158.789993,156.339996,157.029999,134.158310,2912400
2016-06-24,153.160004,157.690002,153.100006,155.559998,132.902451,3996100
2016-06-27,154.240005,154.929993,152.550003,154.259995,131.791794,2790800
2016-06-28,154.660004,155.929993,153.710007,155.600006,132.936615,2156300
2016-06-29,156.440002,157.279999,155.889999,157.080002,134.201050,1942500
2016-06-30,156.960007,157.820007,155.500000,157.039993,134.166870,3091100
2016-07-01,157.190002,157.190002,155.399994,156.110001,133.372345,2317200
2016-07-05,156.080002,156.149994,154.699997,155.250000,132.637604,2807400
2016-07-06,155.199997,156.550003,154.669998,156.009995,133.286880,2133200
2016-07-07,158.330002,164.160004,158.000000,163.699997,139.856842,6497900
2016-07-08,164.839996,166.100006,164.490005,165.440002,141.343384,3932000
2016-07-11,165.059998,167.490005,165.059998,166.720001,142.436981,2634300
