Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,101.029999,101.769997,100.519997,101.669998,87.226128,1853500
2016-01-05,102.510002,102.529999,99.959999,101.320000,86.925865,1589200
2016-01-06,99.830002,101.389999,99.639999,100.300003,86.050774,1885300
2016-01-07,98.839996,100.070000,97.599998,97.790001,83.897369,2002700
2016-01-08,98.040001,99.220001,97.330002,97.849998,83.948837,2541000
2016-01-11,98.370003,99.089996,97.629997,98.440002,84.455040,2389200
2016-01-12,99.500000,100.010002,98.300003,99.889999,85.699013,1736500
2016-01-13,100.589996,102.320000,97.550003,98.010002,84.086113,2652800
2016-01-14,98.239998,100.339996,97.510002,99.790001,85.613258,1928500
2016-01-15,99.410004,99.790001,96.510002,97.389999,83.554184,1584700
2016-01-19,98.480003,98.599998,96.629997,98.180000,84.231949,1822000
2016-01-20,96.570000,98.809998,96.000000,97.820000,83.923088,2844600
2016-01-21,98.250000,98.790001,97.190002,97.959999,84.043205,1653200
2016-01-22,99.400002,99.690002,97.639999,98.089996,84.154747,1746800
2016-01-25,97.599998,98.150002,96.000000,96.129997,82.473183,1400000
2016-01-26,96.519997,98.379997,95.940002,98.139999,84.197632,1350100
2016-01-27,97.809998,99.629997,97.739998,98.099998,84.163315,2132200
2016-01-28,98.639999,99.199997,97.910004,98.199997,84.249107,1815000
2016-01-29,96.769997,100.019997,95.599998,100.000000,85.793396,3435200
2016-02-01,99.830002,100.980003,98.370003,100.529999,86.248131,2402500
2016-02-02,97.830002,99.260002,97.779999,98.150002,84.206215,2462400
2016-02-03,99.330002,103.300003,98.949997,103.290001,88.616005,2563200
2016-02-04,103.349998,106.989998,103.349998,105.529999,90.537773,2169200
2016-02-05,104.970001,105.519997,103.680000,105.099998,90.168846,2021200
2016-02-08,104.519997,104.800003,100.470001,101.930000,87.449188,2926200
2016-02-09,101.769997,104.199997,101.489998,103.820000,89.070702,1592800
2016-02-10,104.309998,105.290001,103.000000,103.370003,88.684624,1107300
2016-02-11,101.739998,103.160004,101.260002,102.059998,87.560699,1594100
2016-02-12,102.760002,103.949997,102.209999,103.830002,89.079308,978100
2016-02-16,105.040001,105.040001,103.459999,104.000000,89.225113,1878700
2016-02-17,104.870003,105.400002,104.320000,104.500000,89.654099,1449200
2016-02-18,104.309998,104.860001,104.080002,104.500000,89.654099,995300
2016-02-19,104.410004,104.559998,102.970001,103.309998,88.633141,1354300
2016-02-22,103.889999,105.050003,103.570000,104.220001,89.413872,1273100
2016-02-23,103.529999,103.809998,101.599998,102.220001,87.698006,1294600
2016-02-24,100.919998,102.139999,100.800003,101.889999,87.414886,1493800
2016-02-25,102.209999,102.910004,101.040001,102.610001,88.032593,1758900
2016-02-26,103.300003,104.220001,102.440002,103.239998,88.573105,1582100
2016-02-29,103.370003,103.930000,101.750000,101.790001,87.329086,1325500
2016-03-01,102.849998,105.529999,102.389999,105.339996,90.374756,1591500
2016-03-02,104.709999,105.260002,103.330002,104.139999,89.345222,1582700
2016-03-03,103.570000,105.980003,102.720001,105.839996,91.462425,1295700
2016-03-04,106.059998,110.089996,105.919998,108.790001,94.011696,2152400
2016-03-07,109.180000,109.730003,107.629997,108.589996,93.838867,1851700
2016-03-08,107.529999,108.690002,106.629997,108.139999,93.449997,1315000
2016-03-09,108.419998,109.349998,107.849998,109.059998,94.245018,1416000
2016-03-10,109.760002,111.320000,109.300003,110.660004,95.627678,2592500
2016-03-11,111.080002,112.209999,110.599998,111.110001,96.016525,2132100
2016-03-14,110.699997,111.050003,109.589996,109.900002,94.970917,1279100
2016-03-15,108.949997,109.639999,108.570000,109.440002,94.573395,1057300
2016-03-16,109.260002,110.660004,108.820000,110.129997,95.169655,1331000
2016-03-17,110.660004,113.550003,110.589996,113.120003,97.753502,2289100
2016-03-18,113.510002,113.650002,112.809998,112.879997,97.546104,2287000
2016-03-21,112.879997,113.400002,112.750000,112.959999,97.615227,1122600
2016-03-22,112.629997,112.860001,111.820000,112.580002,97.286842,1246700
2016-03-23,112.389999,113.360001,111.660004,112.800003,97.476967,1229500
2016-03-24,111.879997,112.099998,111.000000,111.739998,96.560951,1106200
2016-03-28,112.059998,112.720001,111.949997,112.449997,97.174484,852300
2016-03-29,111.949997,112.809998,111.589996,112.459999,97.183136,960700
2016-03-30,113.180000,115.220001,112.919998,115.000000,99.378113,1708100
2016-03-31,114.930000,115.320000,114.360001,114.449997,98.902817,1751700
2016-04-01,113.949997,115.489998,112.720001,115.239998,99.585518,1171100
2016-04-04,114.500000,115.599998,114.300003,114.709999,99.127525,977500
2016-04-05,113.820000,114.449997,112.379997,112.989998,97.641159,1285900
2016-04-06,113.099998,113.330002,111.730003,113.279999,97.891762,976700
2016-04-07,112.529999,112.750000,111.290001,111.669998,96.500450,878400
2016-04-08,112.470001,113.279999,111.959999,112.300003,97.044884,840200
2016-04-11,112.769997,113.449997,112.709999,112.739998,97.425125,919900
2016-04-12,112.980003,114.419998,112.360001,114.059998,98.565796,774500
2016-04-13,114.660004,115.620003,113.839996,115.570000,99.870667,908700
2016-04-14,115.790001,115.910004,114.870003,115.529999,99.836113,748100
2016-04-15,115.309998,116.550003,115.089996,116.320000,100.518814,987700
2016-04-18,115.599998,116.209999,115.349998,116.120003,100.345955,888300
2016-04-19,116.529999,118.860001,116.139999,118.820000,102.679199,1226200
2016-04-20,119.000000,119.709999,118.570000,119.290001,103.085327,1079300
2016-04-21,119.230003,120.040001,118.739998,118.849998,102.705124,573500
2016-04-22,119.419998,119.790001,118.360001,119.620003,103.370506,658300
2016-04-25,119.010002,119.720001,118.849998,119.190002,102.998947,654500
2016-04-26,119.199997,119.580002,118.320000,119.419998,103.197693,903600
2016-04-27,119.489998,119.529999,117.629997,118.449997,102.359451,1493700
2016-04-28,117.599998,119.379997,117.269997,118.260002,102.195259,1193400
2016-04-29,113.669998,118.349998,112.139999,117.459999,101.503929,1962600
2016-05-02,117.570000,118.739998,117.050003,117.400002,101.452087,1290900
2016-05-03,116.470001,116.610001,114.209999,115.089996,99.455887,1477300
2016-05-04,114.680000,114.930000,113.720001,113.940002,98.462105,1248200
2016-05-05,114.650002,114.849998,113.279999,113.470001,98.055954,1084100
2016-05-06,113.459999,114.550003,113.089996,114.300003,98.773201,848400
2016-05-09,114.300003,114.300003,112.519997,113.029999,97.675728,1132900
2016-05-10,113.769997,114.230003,113.339996,114.019997,98.531250,979600
2016-05-11,114.120003,114.639999,113.309998,113.430000,98.021393,1049700
2016-05-12,114.190002,115.190002,113.489998,113.599998,98.168297,1156400
2016-05-13,113.570000,114.129997,111.559998,111.959999,96.751068,799200
2016-05-16,112.120003,113.379997,111.639999,112.949997,97.606567,735700
2016-05-17,112.750000,113.099998,112.150002,112.279999,97.027603,1071100
2016-05-18,111.889999,111.970001,110.480003,110.779999,95.731369,931000
2016-05-19,110.639999,111.919998,109.510002,110.059998,95.109177,1429400
2016-05-20,110.790001,111.050003,109.900002,110.080002,95.126457,1206600
2016-05-23,110.080002,111.099998,110.010002,110.489998,95.480751,1093500
2016-05-24,110.970001,111.519997,110.570000,110.769997,95.722740,1281000
2016-05-25,111.269997,112.010002,111.000000,111.629997,96.465912,881900
2016-05-26,111.809998,111.989998,110.459999,110.570000,95.549904,637000
2016-05-27,110.570000,111.110001,110.209999,110.769997,95.722740,750400
2016-05-31,110.870003,111.129997,109.809998,109.860001,94.936356,1726200
2016-06-01,109.570000,111.029999,109.019997,110.839996,95.783218,2096700
2016-06-02,110.570000,110.570000,109.940002,110.559998,95.541245,974500
2016-06-03,109.580002,110.570000,109.580002,110.239998,95.915367,1168200
2016-06-06,110.580002,112.269997,110.510002,111.650002,97.142174,1137600
2016-06-07,111.779999,112.580002,111.779999,111.860001,97.324890,1101100
2016-06-08,112.239998,113.779999,111.610001,113.669998,98.899681,1450200
2016-06-09,113.209999,113.529999,112.519997,113.440002,98.699570,1765800
2016-06-10,112.949997,114.070000,112.379997,113.730003,98.951881,1847200
2016-06-13,113.459999,114.470001,112.720001,112.879997,98.212334,1283800
2016-06-14,112.400002,113.120003,111.949997,112.449997,97.838196,1212800
2016-06-15,112.570000,113.209999,111.839996,112.000000,97.446678,1454900
2016-06-16,111.220001,112.260002,110.099998,112.120003,97.551079,1159100
2016-06-17,112.250000,112.809998,111.309998,112.099998,97.533691,1579200
2016-06-20,113.349998,114.300003,112.459999,112.620003,97.986115,1401500
2016-06-21,112.930000,112.930000,111.500000,111.849998,97.316170,1393900
2016-06-22,112.239998,112.949997,111.709999,112.860001,98.194946,1075300
2016-06-23,114.199997,115.209999,114.000000,115.199997,100.230858,1383300
2016-06-24,112.139999,112.589996,109.779999,110.290001,95.958870,1903400
2016-06-27,108.949997,109.269997,106.309998,107.010002,93.105080,1761100
2016-06-28,108.000000,109.250000,107.029999,108.480003,94.384079,1345600
2016-06-29,109.970001,110.699997,109.720001,110.650002,96.272110,1315800
2016-06-30,111.000000,112.389999,110.209999,112.389999,97.786026,1322200
2016-07-01,112.519997,113.940002,112.019997,113.389999,98.656052,1436400
2016-07-05,112.400002,112.970001,110.959999,111.480003,96.994263,1087400
2016-07-06,113.500000,113.510002,110.120003,111.830002,97.298752,1389200
2016-07-07,112.150002,112.949997,111.330002,111.839996,97.307487,716200
2016-07-08,112.360001,114.970001,111.889999,114.739998,99.830635,1024000
2016-07-11,114.910004,115.500000,114.209999,114.360001,99.500053,988300
2016-07-12,115.239998,117.330002,115.099998,116.989998,101.788292,1344400
2016-07-13,117.459999,117.669998,116.339996,117.550003,102.275513,880900
2016-07-14,118.099998,118.720001,117.839996,118.349998,102.971558,940400
2016-07-15,118.830002,119.129997,117.160004,118.989998,103.528412,988100
2016-07-18,118.709999,119.000000,118.239998,118.660004,103.241280,579500
2016-07-19,118.419998,118.580002,117.720001,118.180000,102.823654,603400
2016-07-20,118.070000,118.800003,117.750000,118.269997,102.901962,480900
2016-07-21,118.150002,118.269997,117.349998,117.680000,102.388634,660900
2016-07-22,117.650002,118.089996,117.279999,117.699997,102.406021,571900
2016-07-25,117.570000,117.800003,117.089996,117.739998,102.440826,587800
2016-07-26,117.800003,118.580002,117.489998,118.389999,103.006363,857700
2016-07-27,118.470001,118.800003,117.830002,118.339996,102.962868,986400
2016-07-28,115.330002,117.279999,114.709999,117.110001,101.892677,1575800
2016-07-29,116.489998,116.839996,115.519997,116.540001,101.396759,1256300
2016-08-01,116.940002,116.970001,115.269997,115.900002,100.839912,1506100
2016-08-02,115.839996,116.199997,114.989998,116.050003,100.970421,1052900
2016-08-03,116.290001,116.959999,115.989998,116.580002,101.431541,1156600
2016-08-04,116.449997,116.919998,116.239998,116.669998,101.509880,1051400
2016-08-05,117.230003,117.389999,116.570000,116.709999,101.544662,846000
2016-08-08,117.070000,117.570000,116.449997,116.809998,101.631676,884000
2016-08-09,116.629997,117.150002,115.529999,116.919998,101.727371,597200
2016-08-10,117.129997,117.389999,116.480003,116.489998,101.353249,576300
2016-08-11,116.750000,117.199997,116.309998,116.980003,101.779594,649700
2016-08-12,116.730003,117.949997,116.349998,116.769997,101.596863,612200
2016-08-15,116.879997,118.230003,116.879997,118.029999,102.693153,551400
2016-08-16,123.029999,125.000000,121.089996,121.269997,105.512131,5935800
2016-08-17,120.959999,120.989998,119.070000,120.440002,104.790001,2264800
2016-08-18,120.440002,121.910004,120.300003,121.889999,106.051567,1073500
2016-08-19,121.349998,122.750000,120.610001,122.559998,106.634506,2162200
2016-08-22,122.129997,122.669998,121.800003,122.430000,106.521400,875400
2016-08-23,122.919998,123.339996,122.050003,122.449997,106.538780,708000
2016-08-24,121.220001,122.300003,121.050003,122.089996,106.225601,795700
2016-08-25,121.989998,123.070000,121.849998,123.040001,107.052170,967300
2016-08-26,123.379997,123.550003,121.360001,121.820000,105.990669,1006600
2016-08-29,121.900002,122.769997,121.900002,122.250000,106.364799,727700
2016-08-30,122.440002,122.910004,122.050003,122.519997,106.599724,654000
2016-08-31,122.349998,122.470001,121.400002,122.040001,106.182091,844600
2016-09-01,122.269997,123.000000,121.940002,122.849998,106.886833,1224300
2016-09-02,123.040001,123.669998,122.900002,123.440002,107.400185,489600
2016-09-06,122.800003,123.360001,121.820000,122.160004,106.936203,787200
2016-09-07,121.860001,122.519997,121.400002,122.239998,107.006256,731300
2016-09-08,122.269997,122.419998,120.389999,120.570000,105.544365,1032100
2016-09-09,120.239998,120.239998,117.410004,117.410004,102.778168,1373500
2016-09-12,116.080002,119.300003,115.610001,118.529999,103.758591,4768200
2016-09-13,117.400002,120.070000,116.019997,118.000000,103.294640,3575700
2016-09-14,118.239998,118.379997,116.389999,116.839996,102.279190,1676300
2016-09-15,116.400002,118.709999,116.239998,118.209999,103.478455,1438900
2016-09-16,117.750000,118.180000,117.050003,117.680000,103.014526,1597700
2016-09-19,118.180000,118.709999,117.779999,117.809998,103.128311,846800
2016-09-20,118.660004,119.000000,117.570000,117.610001,102.953209,777900
2016-09-21,118.160004,118.410004,117.320000,118.000000,103.294640,1558300
2016-09-22,119.000000,119.220001,117.889999,118.370003,103.618515,1247200
2016-09-23,117.940002,118.269997,116.599998,116.839996,102.279190,1558200
2016-09-26,116.760002,117.400002,116.370003,116.430000,101.920303,1477400
2016-09-27,116.430000,117.330002,116.349998,117.000000,102.419250,965400
2016-09-28,118.550003,119.500000,117.730003,118.349998,103.601013,2086300
2016-09-29,118.589996,119.839996,118.410004,118.860001,104.047455,1648500
2016-09-30,119.519997,121.169998,118.989998,120.830002,105.771957,1698300
2016-10-03,120.360001,121.570000,119.830002,121.239998,106.130852,1708300
2016-10-04,121.300003,122.000000,120.190002,120.360001,105.360527,1346300
2016-10-05,121.099998,121.320000,120.099998,120.360001,105.360527,918100
2016-10-06,120.099998,121.019997,119.940002,120.849998,105.789474,913200
2016-10-07,121.160004,121.160004,118.320000,118.849998,104.038719,1126100
2016-10-10,120.070000,120.070000,118.709999,118.769997,103.968681,733700
2016-10-11,118.360001,118.419998,116.330002,117.129997,102.533066,1095800
2016-10-12,116.989998,117.690002,116.779999,117.309998,102.690628,636700
2016-10-13,116.290001,117.309998,114.830002,117.099998,102.506821,669500
2016-10-14,117.809998,118.000000,117.180000,117.180000,102.576813,464300
2016-10-17,116.940002,117.339996,116.730003,117.080002,102.489296,638300
2016-10-18,118.389999,118.849998,117.769997,118.489998,103.723564,726200
2016-10-19,118.739998,120.010002,118.209999,119.879997,104.940353,849800
2016-10-20,119.250000,120.050003,118.800003,119.769997,104.844048,673000
2016-10-21,118.900002,120.139999,118.099998,119.879997,104.940353,683400
2016-10-24,120.070000,120.760002,119.309998,119.559998,104.660225,617300
2016-10-25,119.500000,119.500000,118.330002,118.529999,103.758591,599000
2016-10-26,118.089996,118.949997,117.550003,118.570000,103.793602,920200
2016-10-27,118.239998,118.239998,114.699997,116.559998,102.034088,2052800
2016-10-28,116.730003,118.239998,116.449997,117.440002,102.804420,1123000
2016-10-31,117.860001,118.110001,116.800003,117.059998,102.471786,1258000
2016-11-01,117.160004,117.459999,115.080002,115.980003,101.526382,866200
2016-11-02,115.750000,116.070000,114.620003,115.000000,100.668518,957200
2016-11-03,115.220001,115.599998,114.660004,114.839996,100.528435,759300
2016-11-04,115.180000,115.400002,114.430000,114.500000,100.230812,855400
2016-11-07,115.959999,117.500000,115.650002,117.480003,102.839455,1459300
2016-11-08,117.480003,118.410004,116.750000,117.849998,103.163338,763900
2016-11-09,115.660004,119.379997,115.320000,118.680000,103.889900,1798800
2016-11-10,118.889999,121.660004,118.889999,120.230003,105.246727,1554600
2016-11-11,119.750000,120.330002,117.029999,117.849998,103.163338,1379000
2016-11-14,118.419998,118.680000,115.680000,116.790001,102.235428,1613400
2016-11-15,116.519997,117.129997,115.900002,117.080002,102.489296,1075600
2016-11-16,117.160004,117.389999,116.589996,117.150002,102.550560,605600
2016-11-17,117.459999,117.809998,116.019997,116.290001,101.797745,1035300
2016-11-18,116.250000,116.519997,115.540001,115.779999,101.351280,1041200
2016-11-21,116.459999,117.120003,116.370003,116.739998,102.191658,1158200
2016-11-22,117.419998,117.430000,116.250000,116.830002,102.270462,1112500
2016-11-23,116.389999,118.709999,116.099998,118.709999,103.916183,1215500
2016-11-25,118.839996,119.279999,118.690002,119.080002,104.240028,352000
2016-11-28,118.769997,119.070000,118.480003,118.690002,103.898659,749900
2016-11-29,118.150002,123.949997,117.139999,122.180000,106.953720,3835600
2016-11-30,122.559998,122.650002,120.050003,120.300003,105.308029,2108200
2016-12-01,120.580002,121.029999,119.199997,119.730003,104.809036,1840600
2016-12-02,119.610001,120.410004,119.089996,119.580002,104.677750,934600
2016-12-05,119.519997,120.029999,118.389999,119.760002,105.496979,1946900
2016-12-06,119.580002,120.180000,118.860001,119.019997,104.845116,996000
2016-12-07,119.720001,122.540001,119.400002,122.260002,107.699226,2813600
2016-12-08,122.639999,123.610001,121.940002,122.959999,108.315857,1267300
2016-12-09,123.029999,124.410004,121.430000,123.919998,109.161530,1376500
2016-12-12,124.320000,124.480003,123.050003,123.480003,108.773949,872800
2016-12-13,124.150002,124.160004,122.849998,123.730003,108.994164,830500
2016-12-14,123.660004,124.199997,122.349998,122.580002,107.981117,995200
2016-12-15,122.440002,124.089996,122.360001,123.430000,108.729881,908200
2016-12-16,123.959999,123.970001,122.120003,122.489998,107.901848,1735000
2016-12-19,122.320000,123.019997,122.139999,123.000000,108.351089,793500
2016-12-20,121.820000,121.940002,116.470001,118.389999,104.290131,4678100
2016-12-21,118.680000,118.779999,117.110001,118.529999,104.413467,2194300
2016-12-22,117.889999,117.889999,116.129997,117.190002,103.233070,1732100
2016-12-23,116.900002,117.629997,116.290001,117.589996,103.585419,936000
2016-12-27,117.959999,118.690002,117.680000,118.550003,104.431099,703600
2016-12-28,118.830002,119.430000,117.400002,117.480003,103.488525,747300
2016-12-29,117.639999,118.000000,117.250000,117.410004,103.426857,574800
2016-12-30,117.230003,117.400002,116.440002,117.190002,103.233070,984800
2017-01-03,117.970001,118.220001,116.120003,116.900002,102.977615,2364200
2017-01-04,117.370003,117.410004,116.449997,116.849998,102.933533,1564800
2017-01-05,116.239998,116.389999,115.000000,115.669998,101.894096,1756500
2017-01-06,115.720001,116.400002,115.139999,116.199997,102.360954,1907500
2017-01-09,116.470001,117.230003,115.970001,116.550003,102.669289,1143700
2017-01-10,116.790001,116.970001,115.690002,115.849998,102.052643,928300
2017-01-11,115.779999,117.000000,115.099998,116.919998,102.995201,995100
2017-01-12,117.000000,117.550003,116.529999,117.250000,103.285927,1102600
2017-01-13,117.230003,117.639999,116.730003,117.080002,103.136162,1088300
2017-01-17,116.620003,117.220001,116.360001,116.919998,102.995201,1424300
2017-01-18,116.709999,117.120003,116.470001,116.599998,102.713310,1386400
2017-01-19,116.510002,116.900002,115.820000,116.099998,102.272850,1965400
2017-01-20,116.180000,117.389999,115.879997,117.389999,103.409233,1295500
2017-01-23,117.209999,117.589996,116.489998,116.680000,102.783791,1750400
2017-01-24,117.199997,118.230003,117.000000,117.690002,103.673523,3539800
2017-01-25,117.889999,120.190002,117.279999,119.570000,105.329620,3917600
2017-01-26,116.540001,119.760002,115.709999,119.500000,105.267952,1980500
2017-01-27,120.449997,121.000000,119.500000,120.199997,105.884567,1739300
2017-01-30,119.360001,119.529999,117.860001,119.300003,105.091751,1649800
2017-01-31,118.760002,118.879997,118.059998,118.440002,104.334190,1356800
2017-02-01,117.320000,118.459999,117.139999,117.949997,103.902527,1324400
2017-02-02,116.879997,117.339996,116.540001,116.620003,102.730949,1705100
2017-02-03,116.910004,117.760002,116.809998,117.470001,103.479706,1120900
2017-02-06,117.059998,117.110001,116.070000,116.440002,102.572365,1448000
2017-02-07,115.860001,116.739998,115.540001,116.300003,102.449081,1582800
2017-02-08,115.959999,116.629997,115.529999,116.300003,102.449081,891600
2017-02-09,116.300003,116.739998,115.599998,115.760002,101.973366,1030400
2017-02-10,116.199997,116.580002,115.760002,116.230003,102.387398,1247500
2017-02-13,116.970001,117.949997,116.599998,117.440002,103.453278,1059300
2017-02-14,116.790001,117.589996,115.879997,117.320000,103.347580,767600
2017-02-15,116.919998,117.739998,116.709999,117.589996,103.585419,884700
2017-02-16,117.699997,118.230003,117.120003,117.500000,103.506157,1810700
2017-02-17,117.660004,117.910004,117.269997,117.419998,103.435654,906000
2017-02-21,117.300003,118.949997,117.040001,118.309998,104.219673,1600600
2017-02-22,117.820000,118.540001,117.550003,117.790001,103.761604,861700
2017-02-23,118.010002,118.470001,117.660004,118.059998,103.999435,853800
2017-02-24,117.110001,118.239998,116.830002,118.110001,104.043495,833400
2017-02-27,118.000000,119.709999,117.800003,118.519997,104.404655,1737000
2017-02-28,118.070000,119.120003,117.349998,118.709999,104.572052,1616100
2017-03-01,119.779999,120.620003,119.320000,120.360001,106.025513,1283100
2017-03-02,120.330002,120.620003,118.680000,118.779999,104.633698,1064600
2017-03-03,118.029999,118.059998,117.370003,117.599998,104.286079,1076300
2017-03-06,117.169998,118.320000,117.139999,117.730003,104.401375,1203300
2017-03-07,117.629997,119.040001,117.279999,118.790001,105.341354,1676500
2017-03-08,118.199997,119.610001,118.160004,118.570000,105.146240,2717000
2017-03-09,118.150002,118.699997,116.610001,116.989998,103.745132,1728800
2017-03-10,117.529999,117.680000,116.879997,116.949997,103.709656,1407300
2017-03-13,117.339996,117.339996,115.989998,116.720001,103.505692,1580600
2017-03-14,116.419998,117.190002,116.220001,116.650002,103.443619,1455800
2017-03-15,117.300003,118.949997,116.699997,118.620003,105.190605,1606300
2017-03-16,118.690002,119.190002,117.040001,117.120003,103.860428,1567400
2017-03-17,117.720001,118.480003,117.559998,118.320000,104.924553,2297100
2017-03-20,118.419998,118.709999,117.980003,118.239998,104.853615,643400
2017-03-21,118.279999,118.639999,116.599998,116.949997,103.709656,1047100
2017-03-22,116.750000,117.480003,116.279999,117.070000,103.816071,1103500
2017-03-23,116.949997,118.150002,116.470001,117.639999,104.321548,781100
2017-03-24,117.540001,118.120003,116.150002,116.410004,103.230789,850600
2017-03-27,115.800003,118.220001,115.669998,117.889999,104.543236,1309200
2017-03-28,118.559998,119.400002,117.739998,118.779999,105.332497,2120500
2017-03-29,118.690002,119.610001,118.290001,118.379997,104.977745,1306000
2017-03-30,118.120003,119.599998,118.040001,118.599998,105.172859,1732200
2017-03-31,118.230003,119.470001,118.089996,118.599998,105.172859,1469700
2017-04-03,118.750000,119.250000,117.110001,118.000000,104.640800,1825500
2017-04-04,118.459999,119.580002,118.070000,119.269997,105.766991,1006400
2017-04-05,120.000000,120.000000,117.900002,118.129997,104.756073,1440000
