Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,116.910004,116.910004,114.529999,116.459999,102.847847,4991000
2016-01-05,116.720001,117.889999,116.209999,116.680000,103.042168,2816800
2016-01-06,115.779999,116.650002,114.500000,115.489998,101.991241,2677300
2016-01-07,113.629997,114.089996,111.419998,112.089996,98.988625,5277200
2016-01-08,112.349998,113.000000,109.760002,110.160004,97.284241,4422400
2016-01-11,110.510002,110.620003,108.190002,109.580002,96.772018,4525800
2016-01-12,110.360001,113.129997,110.050003,112.260002,99.138756,4037800
2016-01-13,112.410004,113.040001,108.930000,109.230003,96.462936,3434300
2016-01-14,108.739998,111.800003,107.510002,110.760002,97.814102,4238200
2016-01-15,109.080002,110.650002,107.790001,109.269997,96.498253,6357000
2016-01-19,111.489998,114.160004,109.599998,112.580002,99.421379,7122800
2016-01-20,112.089996,115.739998,110.150002,114.790001,101.373070,8380700
2016-01-21,114.669998,115.480003,112.260002,113.500000,100.233849,5413900
2016-01-22,114.669998,115.150002,113.889999,114.330002,100.966835,3622200
2016-01-25,114.519997,115.309998,112.849998,113.379997,100.127861,2908500
2016-01-26,112.910004,114.180000,111.760002,113.959999,100.640076,4592500
2016-01-27,114.430000,114.809998,111.839996,112.330002,99.200607,4720300
2016-01-28,112.290001,113.250000,110.610001,111.379997,98.361649,3525600
2016-01-29,111.930000,115.160004,110.620003,115.160004,101.699837,5280800
2016-02-01,114.830002,116.150002,114.110001,115.889999,102.344498,4333500
2016-02-02,114.949997,115.389999,113.269997,113.879997,100.569458,2997700
2016-02-03,114.370003,114.370003,110.300003,112.750000,99.571503,3462300
2016-02-04,112.669998,114.550003,112.040001,114.199997,100.852028,3608300
2016-02-05,114.070000,114.209999,110.900002,111.720001,98.661880,3330800
2016-02-08,110.500000,111.120003,108.830002,110.019997,97.160576,5050200
2016-02-09,109.370003,112.279999,109.139999,111.160004,98.167343,3680200
2016-02-10,111.330002,114.480003,111.330002,112.739998,99.562668,3023200
2016-02-11,111.320000,111.690002,110.089996,110.620003,97.690445,3955000
2016-02-12,111.199997,111.910004,110.209999,111.820000,98.750214,2552100
2016-02-16,112.629997,115.269997,112.529999,115.150002,101.690956,3445700
2016-02-17,115.500000,118.389999,115.199997,118.300003,104.472801,4466000
2016-02-18,118.500000,120.000000,117.059998,117.449997,103.722168,3847100
2016-02-19,117.500000,118.550003,116.019997,117.680000,103.925270,4481400
2016-02-22,119.099998,122.139999,118.959999,121.269997,107.095673,5054800
2016-02-23,120.639999,121.800003,120.269997,121.150002,106.989708,2804400
2016-02-24,119.930000,120.320000,117.830002,120.199997,106.150726,2559700
2016-02-25,120.199997,121.230003,119.820000,121.199997,107.033844,2281700
2016-02-26,121.480003,122.260002,120.889999,121.330002,107.148651,2877500
2016-02-29,121.099998,121.820000,118.970001,119.099998,105.179291,4526300
2016-03-01,119.489998,122.220001,119.370003,121.669998,107.448929,3295600
2016-03-02,121.230003,121.839996,120.370003,121.269997,107.095673,2670900
2016-03-03,120.860001,121.860001,120.089996,121.820000,107.581383,3064100
2016-03-04,121.320000,122.190002,120.739998,121.800003,107.563728,2873900
2016-03-07,121.080002,122.739998,120.900002,121.760002,107.528404,2315400
2016-03-08,121.279999,122.320000,120.730003,121.660004,107.440079,2522000
2016-03-09,121.879997,122.120003,120.449997,121.099998,107.386848,2094000
2016-03-10,121.199997,122.760002,120.410004,122.089996,108.264771,2638200
2016-03-11,122.470001,125.320000,122.250000,125.099998,110.933922,3766200
2016-03-14,124.800003,126.019997,124.360001,125.220001,111.040321,2856400
2016-03-15,124.540001,125.470001,124.080002,124.849998,110.712234,2610300
2016-03-16,124.389999,125.550003,124.099998,124.900002,110.756577,2140900
2016-03-17,124.610001,124.959999,122.220001,124.529999,110.428467,3911400
2016-03-18,124.860001,127.080002,124.529999,126.720001,112.370514,6948400
2016-03-21,126.239998,127.000000,125.680000,126.739998,112.388206,2667000
2016-03-22,126.650002,128.820007,126.019997,128.020004,113.523270,3984000
2016-03-23,128.149994,130.350006,128.020004,129.789993,115.092827,6166400
2016-03-24,128.970001,130.320007,127.169998,128.589996,114.028702,4153900
2016-03-28,128.820007,129.500000,128.009995,128.919998,114.321365,1955100
2016-03-29,129.270004,130.089996,128.539993,129.830002,115.128349,2463100
2016-03-30,130.089996,131.100006,129.389999,129.679993,114.995293,2578500
