Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,83.400002,83.599998,81.790001,82.870003,70.655739,6907300
2016-01-05,82.900002,85.400002,82.870003,84.110001,71.712982,7475300
2016-01-06,82.690002,84.879997,82.500000,83.580002,71.261093,6628400
2016-01-07,81.629997,82.809998,80.830002,81.410004,69.410934,5833200
2016-01-08,81.669998,82.489998,81.040001,81.250000,69.274506,5880200
2016-01-11,81.300003,81.919998,78.830002,80.269997,68.438950,4889300
2016-01-12,80.610001,81.000000,79.519997,80.400002,68.549797,4329300
2016-01-13,80.739998,80.820000,79.089996,79.300003,67.611916,4628400
2016-01-14,79.279999,82.730003,78.620003,82.540001,70.374382,8253700
2016-01-15,80.690002,81.580002,80.080002,81.239998,69.265984,6674300
2016-01-19,82.309998,84.800003,81.959999,83.230003,70.962692,9162300
2016-01-20,81.849998,83.470001,80.410004,82.620003,70.442566,8354400
2016-01-21,82.559998,82.620003,80.589996,81.400002,69.402412,4930800
2016-01-22,82.400002,83.160004,81.910004,82.480003,70.323219,3456300
2016-01-25,82.500000,83.199997,81.620003,81.709999,69.666710,2632800
2016-01-26,81.750000,82.169998,80.910004,81.959999,69.879890,4583400
2016-01-27,81.610001,83.250000,80.959999,81.760002,69.709328,4341900
2016-01-28,81.870003,82.489998,76.540001,76.809998,65.488922,10128700
2016-01-29,77.360001,79.419998,77.230003,79.099998,67.441406,7042500
2016-02-01,78.209999,79.160004,77.279999,78.400002,66.844589,4056000
2016-02-02,77.660004,78.300003,76.089996,76.300003,65.054100,4804200
2016-02-03,76.459999,77.550003,74.180000,76.089996,64.875038,6966400
2016-02-04,75.949997,76.529999,73.440002,74.279999,63.331841,6339500
2016-02-05,74.160004,75.820000,73.550003,74.320000,63.365929,6312800
2016-02-08,73.550003,74.580002,72.830002,74.190002,63.255096,4348800
2016-02-09,73.430000,74.959999,72.720001,73.739998,62.871414,5160000
2016-02-10,73.730003,74.870003,72.980003,73.070000,62.734032,4748700
2016-02-11,72.199997,72.629997,70.830002,71.419998,61.317432,5425400
2016-02-12,71.570000,71.730003,70.430000,71.269997,61.188675,6332600
2016-02-16,71.949997,73.419998,71.930000,73.330002,62.957272,4811300
2016-02-17,74.010002,74.919998,73.089996,74.680000,64.116325,4000300
2016-02-18,73.419998,74.550003,73.160004,73.470001,63.077484,5620000
2016-02-19,72.690002,73.070000,72.199997,72.610001,62.339142,6650800
2016-02-22,72.910004,73.639999,72.099998,73.010002,62.682537,5672600
2016-02-23,73.099998,74.500000,73.059998,73.470001,63.077484,4411200
2016-02-24,73.330002,74.279999,72.639999,74.099998,63.618347,3636100
2016-02-25,74.269997,74.889999,73.769997,74.820000,64.236511,4306800
2016-02-26,75.419998,75.790001,73.410004,73.599998,63.189087,4807700
2016-02-29,73.370003,73.370003,71.980003,72.000000,61.815392,5730200
2016-03-01,72.629997,72.809998,71.860001,72.739998,62.450733,4541700
2016-03-02,72.730003,74.050003,72.440002,74.019997,63.549667,6738800
