Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,101.709999,101.809998,99.449997,100.480003,80.380455,12722800
2016-01-05,100.580002,101.440002,100.570000,100.900002,80.716431,6467200
2016-01-06,99.820000,100.970001,99.599998,100.389999,80.308464,7733800
2016-01-07,99.309998,100.089996,98.879997,99.220001,79.372505,9433100
2016-01-08,99.879997,99.940002,97.849998,98.160004,78.524567,9766700
2016-01-11,98.239998,98.629997,96.080002,97.570000,78.052559,8151400
2016-01-12,97.989998,98.629997,97.239998,98.239998,78.588516,6745000
2016-01-13,98.489998,98.980003,96.839996,97.019997,77.612572,8290700
2016-01-14,97.099998,99.470001,97.000000,98.889999,79.108513,10164300
2016-01-15,96.370003,98.000000,96.250000,97.000000,77.596581,12662200
2016-01-19,97.930000,98.410004,96.900002,97.500000,77.996552,12457800
2016-01-20,96.110001,97.279999,94.529999,95.750000,76.596611,12685200
2016-01-21,95.769997,96.639999,94.279999,95.940002,76.748611,11266400
2016-01-22,97.019997,97.089996,95.949997,96.750000,77.396606,8380000
2016-01-25,96.720001,97.690002,96.040001,96.400002,77.116623,9350200
2016-01-26,97.260002,101.339996,97.139999,101.180000,80.940453,17266600
2016-01-27,100.489998,103.379997,100.489998,102.160004,81.724380,19330500
2016-01-28,102.500000,103.040001,101.849998,102.269997,81.812393,12789500
2016-01-29,102.889999,104.750000,102.629997,104.440002,83.548309,15614600
2016-02-01,103.610001,104.790001,103.220001,104.370003,83.492302,9803700
2016-02-02,103.300003,104.260002,103.000000,103.410004,82.724350,10616300
2016-02-03,103.650002,104.379997,102.010002,104.139999,83.308342,10168600
2016-02-04,103.610001,104.089996,102.730003,103.900002,83.116325,10389000
2016-02-05,102.660004,102.769997,99.779999,100.540001,80.428467,15522200
2016-02-08,100.309998,103.510002,100.220001,102.000000,81.596397,14323800
2016-02-09,101.309998,102.239998,100.970001,101.970001,81.572411,10044500
2016-02-10,102.050003,102.910004,101.370003,101.730003,81.380424,9833100
2016-02-11,100.459999,102.019997,99.980003,101.699997,81.356407,12465800
2016-02-12,101.820000,101.980003,100.720001,101.820000,81.452385,9035000
2016-02-16,102.370003,103.050003,101.650002,102.320000,81.852371,10452800
2016-02-17,102.750000,103.239998,102.230003,102.500000,81.996376,8904000
2016-02-18,102.830002,104.680000,102.500000,104.239998,83.388321,10744600
2016-02-19,103.580002,104.680000,103.379997,104.160004,83.928177,9343300
2016-02-22,104.160004,104.750000,104.050003,104.750000,84.403580,6947000
2016-02-23,104.650002,104.790001,103.959999,104.080002,83.863708,6629200
2016-02-24,103.339996,105.080002,102.970001,104.959999,84.572784,9076100
2016-02-25,104.949997,106.389999,104.769997,106.379997,85.716957,8092500
2016-02-26,106.820000,106.919998,105.419998,105.779999,85.233505,9049400
2016-02-29,105.279999,106.199997,105.040001,105.209999,84.774216,10111100
2016-03-01,105.900002,107.239998,105.440002,107.220001,86.393822,8298500
2016-03-02,106.910004,107.410004,106.430000,107.040001,86.248756,9767000
2016-03-03,106.820000,107.000000,105.629997,106.650002,85.934540,6927200
2016-03-04,106.510002,106.980003,106.070000,106.500000,85.813667,6715700
2016-03-07,106.000000,106.919998,105.489998,106.739998,86.007042,6973500
2016-03-08,106.519997,106.769997,105.970001,106.220001,85.588074,7632900
2016-03-09,106.839996,107.019997,106.089996,106.839996,86.087639,7564200
2016-03-10,106.989998,107.480003,106.070000,107.139999,86.329361,10474700
2016-03-11,107.500000,107.989998,107.209999,107.709999,86.788643,7763800
2016-03-14,107.919998,108.300003,107.309998,107.660004,86.748344,7242800
2016-03-15,107.620003,108.349998,106.760002,107.760002,86.828941,8476600
2016-03-16,107.730003,107.779999,106.879997,107.410004,86.546906,7065100
2016-03-17,107.470001,107.599998,106.449997,106.739998,86.007042,8571100
2016-03-18,106.989998,107.839996,106.360001,107.500000,86.619431,14758300
2016-03-21,107.410004,107.750000,106.550003,107.279999,86.442169,7674700
2016-03-22,107.279999,107.629997,107.050003,107.379997,86.522743,7821700
2016-03-23,107.290001,108.830002,107.199997,108.500000,87.425201,8191300
2016-03-24,108.220001,108.610001,107.750000,108.309998,87.272102,6284500
2016-03-28,108.410004,108.900002,108.059998,108.230003,87.207642,4738100
2016-03-29,108.300003,109.250000,107.739998,109.139999,87.940872,6612800
2016-03-30,109.449997,109.559998,108.930000,108.980003,87.811951,5248200
2016-03-31,108.860001,108.980003,108.040001,108.199997,87.183434,8167700
2016-04-01,108.000000,109.290001,107.690002,109.190002,87.981171,9043200
2016-04-04,108.820000,109.099998,108.260002,108.589996,87.497696,10668900
2016-04-05,108.230003,109.839996,108.010002,108.949997,87.787766,7939000
2016-04-06,108.720001,109.500000,107.879997,109.419998,88.166504,6828700
2016-04-07,109.000000,109.620003,108.629997,109.269997,88.045631,7822900
2016-04-08,109.370003,109.639999,108.760002,109.099998,87.908661,6301600
2016-04-11,109.150002,109.620003,108.650002,108.970001,87.803909,6823900
2016-04-12,109.000000,110.239998,108.750000,109.599998,88.311531,8412300
2016-04-13,110.000000,110.349998,109.309998,109.870003,88.529091,5758300
2016-04-14,110.000000,110.290001,109.449997,109.839996,88.504913,4457100
2016-04-15,110.070000,110.400002,109.500000,110.180000,88.778854,10057900
2016-04-18,110.000000,111.099998,109.669998,110.930000,89.383179,7772500
2016-04-19,111.650002,113.949997,111.480003,112.680000,90.793274,10526400
2016-04-20,113.190002,114.190002,113.050003,113.580002,91.518456,8213400
2016-04-21,113.309998,113.730003,112.769997,113.570000,91.510391,7884500
2016-04-22,113.430000,113.750000,112.830002,113.320000,91.308952,7508700
2016-04-25,113.309998,113.550003,112.480003,113.510002,91.462074,6139900
2016-04-26,113.449997,113.559998,112.650002,112.910004,90.978600,5853600
2016-04-27,112.959999,113.199997,112.459999,112.769997,90.865791,5759300
2016-04-28,112.099998,112.709999,111.639999,112.480003,90.632126,6640000
2016-04-29,112.059998,112.220001,111.510002,112.080002,90.309792,7774500
2016-05-02,112.220001,112.790001,111.930000,112.750000,90.849670,5178800
2016-05-03,112.559998,113.099998,112.120003,112.690002,90.801361,7554500
2016-05-04,112.040001,112.540001,111.699997,112.220001,90.422630,5214600
2016-05-05,112.080002,113.099998,112.040001,112.879997,90.954407,5404300
2016-05-06,112.580002,113.050003,112.279999,112.739998,90.841621,6099900
2016-05-09,112.980003,113.989998,112.730003,113.720001,91.631287,6512700
2016-05-10,114.000000,115.000000,113.919998,114.669998,92.396744,8356400
2016-05-11,114.570000,114.760002,114.309998,114.370003,92.155014,6680700
2016-05-12,114.500000,114.760002,113.540001,114.230003,92.042221,7156300
2016-05-13,113.900002,114.089996,113.360001,113.559998,91.502350,6779900
2016-05-16,113.389999,114.629997,113.309998,114.440002,92.211426,6222900
2016-05-17,114.540001,114.559998,113.239998,113.830002,91.719887,9233900
2016-05-18,113.610001,114.029999,112.879997,113.589996,91.526520,8267900
2016-05-19,112.989998,113.040001,112.199997,112.849998,90.930267,8232200
2016-05-20,112.199997,112.919998,111.760002,112.639999,91.409050,7435200
2016-05-23,112.769997,112.820000,112.040001,112.160004,91.019531,6462300
2016-05-24,112.519997,113.500000,112.519997,112.690002,91.449646,6125300
2016-05-25,113.180000,113.730003,112.849998,113.349998,91.985214,5453800
2016-05-26,113.110001,113.320000,112.849998,112.900002,91.620041,3973600
2016-05-27,113.040001,113.339996,112.690002,113.059998,91.749893,4647000
2016-05-31,113.260002,113.629997,112.320000,112.690002,91.449646,10104700
2016-06-01,112.690002,113.059998,112.070000,112.779999,91.522659,4748900
2016-06-02,112.870003,114.650002,112.860001,114.489998,92.910324,7310800
2016-06-03,114.470001,115.389999,114.120003,114.760002,93.129456,6881700
2016-06-06,114.970001,116.000000,114.930000,115.769997,93.949097,6349400
2016-06-07,116.010002,116.230003,115.449997,115.730003,93.916634,6417400
2016-06-08,115.519997,115.949997,115.410004,115.800003,93.973427,5863800
2016-06-09,115.779999,117.190002,115.610001,117.000000,94.947266,7375500
2016-06-10,116.739998,117.230003,116.360001,117.010002,94.955383,6067400
2016-06-13,117.129997,117.639999,116.790001,116.790001,94.776833,7940900
2016-06-14,116.449997,117.180000,116.300003,117.120003,95.044632,6378400
2016-06-15,117.639999,117.739998,116.339996,116.410004,94.468475,6371400
2016-06-16,115.690002,116.889999,115.220001,116.639999,94.655121,6664300
2016-06-17,116.620003,116.669998,115.010002,115.480003,93.713760,10702200
2016-06-20,116.599998,117.139999,116.430000,116.540001,94.573959,5588200
2016-06-21,116.989998,117.150002,116.180000,116.180000,94.281799,5493500
2016-06-22,116.540001,117.209999,116.309998,116.459999,94.509026,5833800
2016-06-23,117.199997,117.379997,116.680000,117.379997,95.255638,6775900
2016-06-24,115.070000,117.120003,115.000000,115.629997,93.835495,13939500
2016-06-27,115.000000,116.639999,115.000000,116.550003,94.582077,10877400
2016-06-28,117.169998,118.370003,116.550003,118.230003,95.945427,10089600
2016-06-29,118.839996,119.410004,118.099998,119.330002,96.838074,8341500
2016-06-30,119.180000,121.410004,119.160004,121.300003,98.436783,11559900
2016-07-01,121.300003,121.540001,120.790001,121.290001,98.428658,7051400
2016-07-05,121.360001,123.230003,121.339996,122.269997,99.223946,9334100
2016-07-06,121.930000,122.660004,121.540001,122.639999,99.524216,9332400
2016-07-07,122.589996,122.809998,122.010002,122.510002,99.418716,6058700
2016-07-08,123.000000,123.099998,121.959999,122.849998,99.694618,6129900
2016-07-11,122.709999,123.449997,122.410004,122.930000,99.759544,6711600
2016-07-12,122.650002,123.199997,122.610001,122.919998,99.751434,6415900
2016-07-13,122.680000,123.400002,122.300003,123.000000,99.816338,5230800
2016-07-14,122.980003,123.739998,122.910004,123.180000,99.962418,5322700
2016-07-15,123.769997,124.300003,122.709999,123.000000,99.816338,7192800
2016-07-18,123.000000,123.220001,122.440002,123.139999,99.929970,6599200
2016-07-19,124.779999,125.750000,123.339996,125.250000,101.642250,11325700
2016-07-20,125.839996,126.070000,125.040001,125.139999,101.553001,7334600
2016-07-21,125.209999,125.739998,124.889999,125.150002,101.561119,5492600
2016-07-22,125.120003,125.349998,124.650002,125.029999,101.463699,5839200
2016-07-25,125.070000,125.129997,124.139999,124.889999,101.350105,4880600
