Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,129.636703,129.990433,128.336517,129.971313,89.534279,5469952
2016-01-05,130.745697,130.869980,128.919693,129.875717,89.468437,4105341
2016-01-06,128.470367,129.617584,127.743790,129.225616,89.020584,4509201
2016-01-07,127.820267,129.082214,126.606117,127.017204,87.499283,7348987
2016-01-08,127.323135,127.934990,125.544930,125.841301,86.689217,4981784
2016-01-11,126.013382,127.934990,125.965584,127.370934,87.742958,5203222
2016-01-12,127.772469,127.896751,125.363289,127.055450,87.525620,5312320
2016-01-13,127.629066,128.374756,125.334610,125.401527,86.386284,4916305
2016-01-14,126.128105,127.906311,125.449333,127.065010,87.532204,5972242
2016-01-15,124.292542,125.124283,123.202675,124.311661,85.635483,9422891
2016-01-19,124.388145,126.290634,122.428299,122.476097,84.371010,10438662
2016-01-20,113.250481,118.537285,112.810707,116.500954,80.254883,16901059
2016-01-21,115.965584,119.598473,115.277245,117.504784,80.946381,9258774
2016-01-22,119.187378,119.254303,116.414917,117.112808,80.676353,9663366
2016-01-25,116.730400,118.766731,116.290634,116.711281,80.399765,5696516
2016-01-26,116.873802,118.173996,116.864243,117.198853,80.735634,4830219
2016-01-27,117.332695,117.944550,115.344170,115.640533,79.662148,5257614
2016-01-28,115.927345,117.428299,115.688339,116.845123,80.491966,4123855
2016-01-29,117.858505,119.302101,117.552582,119.302101,82.184517,8627513
2016-02-01,118.929253,119.780113,118.269600,119.340347,82.210861,3739345
2016-02-02,118.231361,118.680687,117.246651,117.533463,80.966156,3438516
2016-02-03,118.537285,119.933075,116.912048,119.235184,82.138420,6509781
2016-02-04,119.579353,122.848946,119.502869,122.036331,84.068077,5508759
2016-02-05,121.625237,122.982796,120.315491,122.915871,84.673958,7507874
2016-02-08,120.458893,121.902489,118.671127,121.395790,84.481018,7702744
2016-02-09,120.573616,121.347992,118.326958,118.613770,82.544960,6231231
2016-02-10,119.502869,119.780113,114.569794,114.904396,79.963570,6766679
2016-02-11,113.556404,114.397705,111.759079,112.667305,78.406746,7643750
2016-02-12,114.015297,115.726578,113.145317,115.717018,80.529076,5163579
2016-02-16,116.472275,117.676865,116.003822,117.342255,81.660103,4248224
2016-02-17,118.269600,121.003822,117.829826,120.554497,83.895554,5042766
2016-02-18,124.282982,128.107071,124.043976,126.625237,88.120270,10409374
2016-02-19,126.539200,127.772469,125.086044,127.227531,88.539421,5361064
2016-02-22,127.227531,128.403442,126.586998,127.887192,88.998489,4662440
2016-02-23,127.284897,127.543022,126.204590,126.577438,88.086998,3597926
2016-02-24,125.764816,127.619499,123.977058,126.959846,88.353119,4312240
2016-02-25,127.428299,128.594650,125.124283,128.585083,89.484161,4558782
2016-02-26,128.594650,128.986618,126.147224,126.223709,87.840851,4587965
2016-02-29,126.195030,127.495216,125.143402,125.267685,87.175514,4631688
2016-03-01,126.424477,128.718933,126.223709,128.460800,89.397636,3962771
2016-03-02,127.820267,131.395798,127.361374,130.305923,90.681686,5457191
2016-03-03,131.185471,131.892929,130.086044,131.739960,91.679672,5393594
2016-03-04,131.491394,133.288712,130.994263,131.739960,91.679672,4150946
2016-03-07,131.242828,134.330780,130.850861,133.986618,93.243149,5408866
2016-03-08,133.565964,134.177826,131.376678,132.954117,92.524651,5835739
2016-03-09,133.183563,135.917786,133.107071,134.235184,93.416115,4609199
2016-03-10,135.028687,135.248566,132.017212,134.024857,93.269745,4205548
2016-03-11,135.497131,136.634796,134.330780,136.099426,94.713478,4625307
2016-03-14,135.764816,136.892929,134.837479,136.500961,94.992905,4235045
2016-03-15,135.506699,137.026764,135.315491,136.673035,95.112648,3878045
2016-03-16,136.347992,138.508606,135.860428,138.422562,96.330177,4416107
2016-03-17,138.412994,140.841293,138.097519,140.573608,97.827103,6089394
2016-03-18,140.917786,141.022949,139.110901,140.621414,97.860420,12645826
2016-03-21,140.822174,142.170166,140.267685,142.093689,98.884972,3892794
2016-03-22,141.548752,142.715103,141.338425,141.587006,98.532372,4269667
2016-03-23,141.491394,141.520081,138.747604,139.005737,96.736008,4983353
2016-03-24,138.604202,141.701721,138.135757,141.443588,98.432564,5276547
2016-03-28,141.252396,142.112808,140.755264,141.873810,98.731949,3415295
2016-03-29,141.099426,143.173996,141.013382,142.762909,99.350700,3282871
2016-03-30,143.355637,143.795410,141.797318,141.883362,98.738594,3484435
2016-03-31,143.202682,146.367111,142.791580,144.789673,100.761147,7092508
2016-04-01,143.891006,146.233276,143.642441,145.812622,101.473045,4106073
2016-04-04,145.640533,146.768646,145.229446,145.382416,101.173615,4112035
2016-04-05,144.770554,144.933075,143.068832,143.403442,99.796455,3490502
2016-04-06,143.307846,143.546844,141.309753,143.422562,99.809731,4387552
2016-04-07,142.514343,143.021027,141.491394,141.730408,98.632164,3831498
2016-04-08,142.504776,143.393875,141.606125,142.782028,99.364014,3445315
2016-04-11,143.652008,145.267685,142.657745,142.686417,99.297447,4023021
2016-04-12,143.030594,143.508606,142.045883,143.049713,99.550293,3761207
2016-04-13,144.120453,144.579346,143.049713,144.579346,100.614761,3314146
2016-04-14,144.837479,146.042068,143.766724,144.512421,100.568192,3322619
2016-04-15,144.397705,145.411087,144.321228,145.047806,100.940796,3825850
2016-04-18,145.047806,146.405350,144.827911,145.822174,101.479675,6884458
2016-04-19,140.028687,140.487579,136.338425,137.667297,95.804588,13796949
2016-04-20,137.896744,140.726578,137.667297,139.684509,97.208405,7064998
2016-04-21,140.133850,143.518158,140.019119,142.734222,99.330711,6294514
2016-04-22,142.868073,144.359467,141.013382,141.969406,98.798500,5430727
2016-04-25,141.644363,142.351822,140.640533,142.265778,99.004738,2979949
2016-04-26,142.112808,143.202682,141.395798,142.523895,99.184364,3116871
2016-04-27,142.782028,144.149139,142.418732,143.852768,100.109146,3254315
2016-04-28,143.164429,143.575531,140.277252,140.602295,97.847099,3965909
2016-04-29,140.047806,140.860428,137.848953,139.521988,97.095276,4420187
2016-05-02,140.114716,140.535370,138.078400,138.881454,96.649544,3663510
2016-05-03,138.288712,138.527725,136.615677,137.791580,95.891060,3749178
2016-05-04,137.055450,138.623322,137.007645,137.906311,95.970917,2695647
2016-05-05,139.531555,140.822174,139.053543,140.028687,97.447914,6800255
2016-05-06,138.489487,141.462708,138.116638,140.812622,98.939117,5121007
2016-05-09,141.204590,141.682602,140.544937,140.860428,98.972702,4500310
2016-05-10,141.720840,143.441681,141.242828,143.374756,100.739380,4176364
2016-05-11,143.126190,144.445511,142.198853,142.399612,100.054222,3235278
2016-05-12,142.648178,142.820267,140.640533,142.294449,99.980331,3398663
2016-05-13,142.246658,143.269592,140.936905,141.223709,99.227997,2508308
2016-05-16,141.156784,143.393875,140.956024,142.887192,100.396805,3210279
2016-05-17,142.648178,142.925430,140.812622,141.491394,99.416077,3651168
2016-05-18,141.481842,141.988525,139.923523,140.860428,98.972702,2605691
2016-05-19,140.038239,140.468445,137.629059,138.556412,97.353851,3855138
2016-05-20,139.302109,141.022949,139.149139,140.774384,98.912277,3840389
2016-05-23,141.118546,141.443588,140.210327,140.315491,98.589836,2200575
2016-05-24,140.420654,142.208420,140.420654,141.787766,99.624329,3064048
2016-05-25,142.380493,145.401535,141.969406,145.019119,101.894791,4555644
2016-05-26,144.885284,145.803055,144.407272,145.736145,102.398567,3203793
2016-05-27,145.650101,146.204590,145.458893,146.118546,102.667259,2570127
2016-05-31,145.850861,147.045883,145.573608,146.978973,103.271820,6105084
2016-06-01,146.271515,146.529633,144.875717,145.803055,102.445541,2785916
2016-06-02,145.879547,146.749527,145.430206,146.749527,103.110596,2764160
2016-06-03,145.697891,146.309753,145.028687,146.166351,102.700844,2435402
2016-06-06,146.357559,147.179733,145.640533,146.013382,102.593361,2488120
2016-06-07,146.567871,147.160614,145.946457,146.587006,102.996437,4670390
2016-06-08,146.778198,147.313583,146.309753,147.227539,103.446465,3070010
2016-06-09,146.195023,146.998093,146.013382,146.673035,103.056854,2114803
2016-06-10,146.070740,146.587006,145.181641,145.669220,102.351547,3264148
2016-06-13,144.961761,145.793503,143.671127,144.627151,101.619331,3776478
2016-06-14,144.627151,145.114716,143.785858,144.416824,101.471581,2997627
2016-06-15,144.799240,145.114716,143.977051,144.053543,101.216309,2364378
2016-06-16,143.585083,144.636703,142.447418,144.416824,101.471581,2561759
2016-06-17,144.321228,146.003830,143.977051,145.305923,102.096260,4878439
2016-06-20,145.889099,147.868073,145.812622,146.854691,103.184494,3736417
2016-06-21,147.380493,147.772461,146.931168,147.275330,103.480042,2887274
2016-06-22,146.988525,147.906311,145.573608,146.195023,102.720978,2964050
2016-06-23,146.701721,148.642441,145.889099,148.518158,104.353302,4151992
2016-06-24,143.374756,143.986618,139.751434,140.143402,98.468925,9500609
2016-06-27,139.751434,140.152969,136.233276,137.189301,96.393295,5248723
2016-06-28,138.412994,139.321228,137.877625,139.292542,97.871078,4181594
2016-06-29,140.057358,141.950287,140.009567,141.931168,99.725075,3522614
2016-06-30,142.313583,145.229446,142.131927,145.105164,101.955223,4149587
2016-07-01,145.105164,146.242828,144.741867,145.650101,102.338089,2780582
2016-07-05,144.541107,145.315491,144.130020,145.009567,101.888031,2578599
2016-07-06,145.172089,145.707458,143.326965,145.669220,102.351547,2687592
2016-07-07,146.032501,146.931168,145.210327,145.889099,102.506058,2236766
2016-07-08,147.227539,147.801147,146.347992,147.667297,103.755432,3180468
2016-07-11,147.801147,149.177826,147.705551,148.499039,104.339851,2964050
2016-07-12,149.139572,150.210327,148.680695,150.133850,105.488564,4020615
2016-07-13,150.812622,151.376678,150.152969,151.070740,106.146805,2872734
2016-07-14,151.826004,154.302109,151.606125,153.231354,107.664902,4850930
2016-07-15,152.868073,152.944550,151.529633,152.753342,107.329033,4682733
2016-07-18,152.294449,153.680695,151.749527,152.829834,107.382813,7039266
2016-07-19,154.665390,155.009567,150.946457,152.562134,107.194717,7447520
2016-07-20,152.934998,154.598465,152.581268,154.263855,108.390404,4577610
2016-07-21,153.680695,154.732315,152.858505,153.393875,107.779114,3680769
2016-07-22,153.709366,155.038239,153.422562,154.942642,108.867332,2636025
2016-07-25,154.875717,155.717010,154.636703,155.497131,109.256920,2933612
2016-07-26,155.497131,156.405350,154.273422,154.990433,108.900917,3027752
2016-07-27,154.990433,155.420654,154.091782,154.713196,108.706131,2262184
2016-07-28,154.282990,154.694077,153.642441,154.273422,108.397118,2448058
2016-07-29,154.263855,154.560226,152.992355,153.556412,107.893288,3710685
2016-08-01,153.585083,154.541107,152.810699,154.349899,108.450821,2953486
2016-08-02,154.177826,154.349899,153.307846,153.518158,107.866447,3222621
2016-08-03,153.087952,153.785858,152.772461,153.604202,107.926903,2993338
2016-08-04,153.785858,154.588913,153.078400,154.445511,108.518021,2603599
2016-08-05,154.875717,156.319305,154.464630,156.309753,109.827896,3987770
2016-08-08,155.573608,156.089859,154.474182,154.913956,109.787239,3179108
2016-08-09,155.086044,155.611862,154.541107,154.655838,109.604294,2863425
2016-08-10,155.057358,155.506699,154.837479,154.952194,109.814323,2580168
2016-08-11,155.114716,157.695984,155.047806,156.338425,110.796761,9171956
2016-08-12,156.013382,156.271515,154.416824,154.827911,109.726250,2660083
2016-08-15,155.258133,155.803055,154.665390,154.761002,109.678833,3107038
2016-08-16,154.024857,154.808792,153.623322,153.632889,108.879349,2311869
2016-08-17,153.891006,154.072662,152.810699,153.384323,108.703194,3374291
2016-08-18,153.814529,154.875717,153.384323,154.263855,109.326500,3819992
