Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,76.739998,77.180000,75.889999,77.139999,67.425308,1075400
2016-01-05,76.330002,77.099998,76.160004,76.970001,67.276711,1392000
2016-01-06,76.809998,77.790001,76.660004,77.650002,67.871071,1031600
2016-01-07,76.900002,77.970001,76.680000,77.209999,67.486481,1670200
2016-01-08,78.269997,78.349998,76.760002,76.900002,67.215538,1186800
2016-01-11,78.129997,78.720001,77.739998,78.559998,68.666473,1519700
2016-01-12,80.959999,80.989998,79.900002,80.360001,70.239792,3382600
2016-01-13,80.389999,80.599998,77.970001,78.430000,68.552849,2530400
2016-01-14,79.410004,80.269997,78.930000,79.720001,69.680389,1988800
2016-01-15,77.239998,77.769997,76.650002,76.900002,67.215538,1583100
2016-01-19,78.790001,79.070000,77.769997,78.339996,68.474159,1658900
2016-01-20,77.669998,78.000000,76.059998,77.470001,67.713737,2242400
2016-01-21,77.430000,78.309998,76.629997,77.989998,68.168259,2028200
2016-01-22,77.690002,78.400002,77.500000,78.269997,68.412994,2273300
2016-01-25,78.550003,79.330002,78.190002,78.309998,68.447945,1356300
2016-01-26,77.959999,78.980003,77.879997,78.940002,68.998619,867300
2016-01-27,79.040001,80.099998,78.639999,78.889999,68.954910,992100
2016-01-28,78.820000,78.910004,77.440002,77.699997,67.914772,1581800
2016-01-29,78.220001,79.830002,78.150002,79.800003,69.750313,1339400
2016-02-01,78.669998,79.970001,78.550003,79.699997,69.662910,1213300
2016-02-02,78.470001,78.540001,77.580002,77.709999,67.923515,1300400
2016-02-03,78.610001,79.330002,77.430000,79.070000,69.112244,1274600
2016-02-04,77.790001,78.669998,77.540001,78.230003,68.378036,1283400
2016-02-05,77.389999,77.419998,74.930000,75.400002,65.904427,1756200
2016-02-08,73.760002,74.370003,73.290001,74.309998,64.951698,2167700
2016-02-09,73.480003,75.589996,73.419998,74.879997,65.449905,2887200
2016-02-10,75.570000,75.989998,74.860001,74.949997,65.511093,1645000
2016-02-11,74.580002,74.800003,73.690002,74.290001,64.934219,1253500
2016-02-12,73.360001,73.699997,72.660004,73.680000,64.401039,1514000
2016-02-16,74.949997,76.040001,74.459999,75.739998,66.201614,1720700
2016-02-17,76.120003,76.889999,75.989998,76.769997,67.101891,1091300
2016-02-18,77.269997,77.320000,76.540001,76.750000,67.084427,805000
2016-02-19,76.559998,77.769997,76.430000,77.629997,67.853584,1359700
