Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,183.450424,184.711456,181.648956,184.411224,164.965866,10471656
2016-01-05,184.231064,185.191864,182.849930,184.591370,165.127075,9188493
2016-01-06,181.769058,184.471268,180.447968,181.648956,162.494919,10433554
2016-01-07,178.046005,179.907516,173.242065,173.962646,155.619080,15365290
2016-01-08,175.343781,175.944275,170.179550,170.840088,152.825745,12405836
2016-01-11,171.380539,179.667328,169.639099,171.620728,153.524094,9730914
2016-01-12,172.701614,173.422211,170.179550,171.981018,153.846405,7940617
2016-01-13,173.602356,174.503098,169.338852,169.579056,151.697708,9278669
2016-01-14,169.999405,175.644028,169.879303,174.503098,156.102524,10863901
2016-01-15,168.978561,172.701614,168.738358,171.080292,153.040649,11561312
2016-01-19,172.461411,173.482254,169.338852,171.080292,153.040649,8657362
2016-01-20,167.717529,170.719986,165.015320,168.137878,150.408493,14665098
2016-01-21,168.918518,174.082748,168.918518,171.680771,153.577850,9331942
2016-01-22,171.440582,171.500626,166.396439,169.579056,151.697708,14632891
2016-01-25,170.059448,171.080292,168.137878,168.378067,150.623367,7468671
2016-01-26,168.558212,171.380539,168.438126,169.999405,152.073761,7066351
2016-01-27,169.338852,171.620728,167.056992,168.137878,150.408493,7679764
2016-01-28,169.458954,170.239594,167.717529,169.398911,151.536560,6672840
2016-01-29,170.900131,174.803345,170.179550,174.743286,156.317398,8588985
2016-02-01,174.202850,174.322952,171.500626,171.981018,153.846405,7235096
2016-02-02,169.759201,169.879303,167.657486,169.579056,151.697708,6673157
2016-02-03,170.479797,172.281265,167.357239,172.161179,154.007553,7370884
2016-02-04,172.041077,176.905060,171.080292,175.223679,156.747101,8992337
2016-02-05,175.043533,175.343781,169.939346,171.380539,153.309265,8657012
2016-02-08,169.458954,169.759201,166.696686,169.158707,151.321701,8009493
2016-02-09,166.636642,171.380539,166.636642,169.819244,151.912552,6166872
2016-02-10,170.359695,172.341324,169.639099,169.939346,152.020020,5410993
2016-02-11,166.636642,168.318024,162.733444,164.835159,147.454041,13413991
2016-02-12,165.555756,169.699158,164.294724,169.699158,151.805161,9599722
2016-02-16,171.620728,174.322952,170.659943,173.302109,155.028168,7863347
2016-02-17,174.983490,177.805801,174.863388,176.184464,157.606567,6370572
2016-02-18,175.944275,176.244522,174.082748,174.623184,156.209961,5171473
2016-02-19,173.782501,174.923431,172.221222,174.262894,155.887680,6005921
2016-02-22,174.262894,177.085205,174.262894,176.604813,157.982620,6413587
2016-02-23,175.403824,176.304565,174.623184,175.463882,156.961960,5187609
2016-02-24,173.542313,174.443039,170.539841,173.902603,155.565384,7481943
2016-02-25,172.941818,175.824173,172.821716,175.523926,158.272736,5975313
2016-02-26,175.944275,177.505554,175.884232,176.544769,159.193222,4886840
2016-02-29,176.784958,177.445511,174.863388,174.983490,157.785416,5689731
2016-03-01,176.604813,179.967575,176.004318,179.427124,161.792297,5384365
2016-03-02,178.826645,181.228607,178.706543,181.228607,163.416763,6197447
2016-03-03,181.348709,182.549698,180.508011,181.468811,163.633362,4681641
2016-03-04,181.468811,183.690628,181.468811,182.909988,164.932877,5501302
2016-03-07,181.709000,182.849930,180.928360,181.889145,164.012375,4370946
2016-03-08,180.628113,181.468811,179.967575,180.508011,162.766922,5187060
2016-03-09,181.108505,181.348709,179.967575,180.447968,162.712814,4133424
2016-03-10,181.168564,181.889145,178.886688,179.787430,162.117203,5520120
2016-03-11,180.988403,183.630569,180.988403,182.189392,164.283066,5355538
2016-03-14,181.468811,182.369537,180.628113,181.769058,163.904068,3690355
2016-03-15,180.327866,182.369537,180.327866,181.829102,163.958191,4812550
2016-03-16,181.588898,182.009247,180.568069,181.168564,163.362564,5470011
2016-03-17,181.468811,186.813187,181.228607,185.912445,167.640228,10098929
2016-03-18,186.693085,187.053391,185.552155,185.672256,167.423645,8721826
2016-03-21,185.251907,187.353622,184.891617,186.693085,168.344162,4557643
