Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,38.860001,39.020000,38.459999,38.950001,38.626816,4614200
2016-01-05,38.900002,40.500000,38.759998,40.220001,39.886280,5553600
2016-01-06,39.560001,40.380001,39.330002,40.049999,39.717690,7243800
2016-01-07,39.380001,40.680000,39.270000,40.509998,40.173874,8091300
2016-01-08,40.860001,41.230000,39.779999,39.880001,39.549103,3512900
2016-01-11,39.959999,39.980000,39.169998,39.680000,39.350761,3893100
2016-01-12,39.830002,40.119999,39.380001,40.060001,39.727612,3859000
2016-01-13,40.160000,40.450001,38.830002,38.849998,38.527645,3621500
2016-01-14,38.740002,39.720001,37.990002,39.389999,39.063168,3440800
2016-01-15,37.990002,38.900002,36.790001,37.790001,37.476444,5138400
2016-01-19,38.130001,38.230000,37.439999,37.650002,37.337608,3051200
2016-01-20,37.150002,37.660000,35.490002,37.360001,37.050011,4814200
2016-01-21,37.400002,37.959999,36.770000,37.099998,36.792164,3829900
2016-01-22,37.860001,38.060001,37.490002,37.849998,37.535946,3955800
2016-01-25,37.970001,38.970001,37.500000,37.889999,37.575611,3027400
2016-01-26,38.169998,39.680000,37.970001,39.430000,39.102833,2718200
2016-01-27,39.419998,39.490002,38.349998,38.500000,38.180550,2304100
2016-01-28,38.639999,38.900002,38.160000,38.669998,38.349136,1418600
2016-01-29,39.439999,40.169998,38.849998,40.150002,39.816860,3566700
2016-02-01,40.040001,40.650002,39.459999,40.590000,40.253212,3646000
2016-02-02,40.029999,40.250000,38.990002,39.270000,38.944164,2974700
2016-02-03,39.549999,39.990002,37.230000,38.340000,38.021877,5139700
2016-02-04,38.820000,38.990002,37.750000,38.700001,38.378891,3778800
2016-02-05,39.049999,39.090000,35.389999,35.660000,35.364117,7554600
2016-02-08,35.419998,35.529999,33.529999,33.959999,33.678223,6731700
2016-02-09,33.750000,34.389999,33.230000,33.889999,33.608803,8214000
2016-02-10,34.310001,35.200001,33.720001,34.570000,34.283161,3776200
2016-02-11,33.779999,34.419998,33.599998,34.029999,33.747639,3960500
2016-02-12,34.590000,35.270000,34.009998,35.110001,34.818684,3200600
2016-02-16,35.779999,36.529999,35.049999,36.450001,36.147564,4422500
2016-02-17,38.310001,38.310001,35.860001,36.849998,36.544239,9705900
2016-02-18,37.110001,37.450001,36.450001,36.630001,36.326069,4004800
2016-02-19,36.330002,36.639999,34.869999,34.950001,34.660007,5286900
2016-02-22,35.560001,35.980000,35.279999,35.830002,35.532707,4944500
2016-02-23,35.799999,36.400002,35.520000,36.200001,35.899639,2826600
2016-02-24,36.160000,37.000000,35.820000,36.779999,36.474823,7954500
2016-02-25,37.000000,38.439999,36.900002,38.360001,38.041714,4313400
2016-02-26,37.360001,37.779999,36.570000,37.470001,37.159100,4714900
2016-02-29,37.480000,38.020000,37.090000,37.099998,36.792164,4383300
2016-03-01,37.029999,38.689999,37.000000,38.650002,38.329308,4224300
2016-03-02,38.540001,38.820000,37.689999,38.770000,38.448311,2544100
2016-03-03,39.500000,39.790001,38.770000,38.970001,38.646656,6974800
2016-03-04,39.119999,39.509998,38.380001,38.480000,38.160717,3446800
2016-03-07,38.240002,39.200001,38.240002,38.639999,38.319389,4463400
2016-03-08,38.619999,39.099998,38.330002,38.950001,38.626816,4869300
2016-03-09,39.000000,39.029999,38.160000,38.200001,37.883041,6058700
2016-03-10,38.480000,38.750000,37.470001,37.570000,37.258270,5178900
2016-03-11,37.840000,38.150002,37.470001,37.750000,37.436775,6587100
2016-03-14,37.500000,37.570000,36.700001,37.090000,36.782253,4344100
2016-03-15,36.759998,36.930000,36.259998,36.770000,36.464905,3536900
2016-03-16,36.799999,37.240002,36.490002,37.180000,36.871506,4939900
2016-03-17,37.180000,37.520000,36.970001,37.160000,36.851669,4757000
2016-03-18,37.340000,37.619999,36.750000,36.930000,36.623581,5394400
2016-03-21,37.430000,37.490002,36.910000,37.349998,37.040092,2737900
2016-03-22,36.900002,37.410000,36.849998,37.279999,36.970673,3132200
2016-03-23,37.169998,37.259998,36.270000,37.070000,36.762417,3287700
2016-03-24,36.849998,37.099998,36.439999,37.000000,36.692997,6775100
2016-03-28,36.980000,37.200001,36.750000,37.040001,36.732670,2608100
2016-03-29,37.139999,38.610001,36.830002,38.430000,38.111134,4809600
2016-03-30,38.540001,38.990002,38.180000,38.439999,38.121048,2693600
2016-03-31,38.520000,38.650002,38.009998,38.299999,37.982212,3830500
2016-04-01,38.060001,39.500000,37.930000,39.360001,39.033417,6229200
2016-04-04,39.240002,39.959999,39.060001,39.660000,39.330925,4075400
2016-04-05,39.340000,39.740002,38.820000,39.139999,38.815243,3926200
2016-04-06,39.310001,39.490002,38.950001,39.099998,38.775570,2772500
2016-04-07,38.750000,39.040001,38.419998,38.820000,38.497894,4579500
2016-04-08,38.980000,39.110001,38.450001,38.700001,38.378891,1873200
2016-04-11,38.770000,39.000000,38.520000,38.639999,38.319389,1818800
2016-04-12,38.599998,39.189999,38.450001,38.889999,38.567318,3305700
2016-04-13,39.119999,39.349998,38.669998,38.849998,38.527645,2653300
2016-04-14,38.810001,38.990002,38.439999,38.810001,38.487980,2068300
2016-04-15,38.990002,39.509998,38.880001,39.290001,38.963997,6091500
2016-04-18,39.119999,39.610001,38.990002,39.250000,38.924332,8171400
2016-04-19,39.360001,39.860001,39.020000,39.849998,39.519348,8717700
