Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,102.620003,102.650002,100.970001,101.830002,89.277122,2817000
2016-01-05,101.970001,102.870003,101.470001,102.360001,89.741776,2409000
2016-01-06,100.809998,103.059998,100.540001,102.160004,89.566437,3134200
2016-01-07,99.750000,100.839996,98.839996,99.160004,86.936264,3194700
2016-01-08,99.480003,99.809998,98.000000,98.199997,86.094566,2330200
2016-01-11,98.480003,99.720001,98.080002,99.230003,86.997627,2734400
2016-01-12,99.959999,101.290001,99.440002,101.010002,88.558197,2811000
2016-01-13,101.389999,101.750000,98.739998,99.260002,87.023933,3160200
2016-01-14,99.120003,102.470001,98.910004,101.879997,89.320946,4285500
2016-01-15,98.739998,101.010002,98.449997,99.269997,87.032661,5184300
2016-01-19,100.160004,101.949997,99.779999,101.379997,88.882568,3477500
2016-01-20,99.239998,100.190002,97.139999,99.059998,86.848549,5245000
2016-01-21,99.040001,99.910004,98.000000,98.290001,86.173492,4499300
2016-01-22,99.790001,102.360001,99.559998,102.239998,89.636559,3609700
2016-01-25,102.209999,103.150002,101.239998,101.750000,89.206940,2962100
2016-01-26,101.790001,103.129997,101.449997,102.529999,89.890800,2925500
2016-01-27,102.669998,103.599998,101.330002,101.959999,89.391083,3044300
2016-01-28,102.839996,103.589996,101.589996,103.080002,90.373024,3378800
2016-01-29,103.370003,105.650002,103.239998,105.540001,92.529770,4878500
2016-02-01,104.750000,106.800003,104.730003,106.279999,93.178535,3693100
2016-02-02,105.269997,105.620003,103.449997,103.820000,91.021797,2992900
2016-02-03,104.449997,104.680000,100.620003,102.099998,89.513840,4535300
2016-02-04,102.220001,103.019997,101.379997,102.730003,90.066162,3875400
2016-02-05,102.419998,102.589996,98.580002,98.970001,86.769676,3894500
2016-02-08,96.650002,96.650002,93.349998,95.070000,83.350418,6681700
2016-02-09,94.010002,95.080002,91.400002,93.320000,81.816170,6679500
2016-02-10,94.430000,95.739998,94.129997,94.209999,82.596436,4649100
2016-02-11,92.540001,93.919998,92.250000,93.430000,81.912598,4202800
2016-02-12,94.430000,95.000000,93.989998,94.699997,83.026047,3122500
2016-02-16,96.239998,97.089996,95.480003,96.910004,84.963608,3808300
2016-02-17,97.739998,99.910004,97.730003,99.010002,86.804733,3741700
2016-02-18,99.620003,101.120003,98.309998,98.519997,86.375130,2740200
2016-02-19,98.309998,99.019997,97.930000,98.949997,86.752121,3229400
2016-02-22,100.160004,100.589996,99.580002,100.349998,87.979546,2126300
2016-02-23,100.339996,100.680000,99.550003,99.650002,87.365837,2359100
2016-02-24,98.650002,99.620003,97.919998,99.550003,87.278168,2567800
2016-02-25,99.959999,100.930000,99.160004,100.910004,88.470520,2794500
2016-02-26,101.480003,102.099998,100.949997,101.120003,88.654640,2109900
2016-02-29,100.680000,101.730003,100.139999,100.260002,87.900642,2389500
2016-03-01,101.379997,103.449997,101.000000,103.449997,90.697380,2125500
2016-03-02,103.480003,103.480003,101.980003,102.660004,90.004791,2436000
2016-03-03,102.449997,102.849998,101.180000,102.800003,90.127518,2036200
2016-03-04,103.089996,103.550003,102.570000,103.180000,90.460693,1581900
2016-03-07,102.440002,102.559998,101.500000,102.400002,89.776817,1835600
2016-03-08,101.750000,102.940002,101.360001,102.620003,89.969727,2330600
2016-03-09,102.930000,103.419998,102.620003,103.400002,90.653564,2296300
2016-03-10,103.639999,104.400002,102.099998,103.580002,90.811378,2406900
2016-03-11,104.489998,105.800003,104.160004,105.680000,92.652519,2952700
2016-03-14,105.099998,106.699997,104.970001,106.320000,93.213623,2757900
2016-03-15,106.059998,107.290001,105.400002,107.070000,93.871140,2391000
2016-03-16,107.239998,107.919998,106.260002,107.589996,94.327026,2332800
2016-03-17,107.589996,108.669998,107.190002,108.559998,95.177483,2876700
2016-03-18,108.730003,108.730003,107.190002,107.769997,94.484856,8616800
2016-03-21,107.330002,108.849998,107.139999,108.160004,94.826805,3472200
2016-03-22,107.720001,108.430000,107.290001,107.830002,94.537437,2136200
2016-03-23,107.379997,108.360001,107.209999,107.660004,94.388428,3193300
2016-03-24,108.790001,114.440002,108.680000,114.300003,100.209900,6472700
2016-03-28,114.430000,115.459999,113.680000,114.169998,100.095924,4214700
2016-03-29,113.500000,115.470001,113.449997,115.260002,101.051544,4033800
2016-03-30,115.400002,116.510002,115.029999,115.370003,101.147972,3182300
2016-03-31,115.099998,116.000000,115.000000,115.400002,101.174286,2740600
2016-04-01,114.760002,116.519997,114.699997,116.349998,102.007172,2019200
2016-04-04,116.080002,116.199997,114.919998,115.500000,101.261940,2231900
2016-04-05,114.489998,115.150002,113.900002,114.129997,100.060829,2069700
2016-04-06,113.989998,114.949997,113.739998,114.669998,100.534256,2918800
2016-04-07,113.730003,114.019997,111.790001,112.099998,98.281075,3075900
2016-04-08,112.919998,113.230003,111.849998,112.830002,98.921112,1627300
2016-04-11,112.940002,114.000000,112.800003,113.099998,99.157806,2465400
2016-04-12,113.330002,114.500000,112.919998,114.389999,100.288788,2715500
2016-04-13,113.870003,115.019997,113.470001,114.959999,101.767151,4390500
2016-04-14,115.000000,115.269997,114.139999,114.750000,101.581238,2062200
