Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,139.449997,140.149994,137.320007,138.750000,135.586105,3287500
2016-01-05,139.000000,140.940002,138.369995,138.509995,135.351563,3184400
2016-01-06,136.550003,138.449997,136.550003,137.449997,134.315704,2300800
2016-01-07,135.000000,135.259995,133.139999,134.309998,131.247360,2470900
2016-01-08,135.600006,137.009995,133.820007,134.160004,131.100739,2148100
2016-01-11,134.339996,137.289993,133.389999,134.880005,131.804352,2407000
2016-01-12,136.289993,137.899994,135.539993,136.970001,133.846695,3088000
2016-01-13,137.419998,138.009995,133.000000,133.770004,130.719589,2521200
2016-01-14,133.639999,137.360001,133.440002,135.789993,132.693573,2871200
2016-01-15,134.589996,135.199997,130.649994,132.759995,129.732697,3332600
2016-01-19,134.570007,135.649994,132.899994,134.910004,131.833649,3007200
2016-01-20,132.660004,134.660004,129.539993,133.050003,130.016052,2917500
2016-01-21,133.470001,133.610001,130.740005,131.679993,128.677307,2193500
2016-01-22,133.589996,135.399994,132.919998,135.309998,132.224533,1930000
2016-01-25,134.729996,136.250000,134.279999,134.729996,131.657761,1320500
2016-01-26,134.589996,135.059998,132.070007,134.100006,131.042160,1721600
2016-01-27,134.050003,137.210007,133.339996,135.830002,132.732712,3308900
2016-01-28,130.860001,133.000000,127.180000,128.169998,125.247353,4609900
2016-01-29,129.070007,132.059998,128.600006,132.059998,129.048630,3189500
2016-02-01,131.259995,132.100006,129.639999,130.690002,127.709862,1772100
2016-02-02,129.309998,129.860001,126.529999,126.889999,123.996559,1838100
2016-02-03,127.940002,127.940002,123.190002,126.050003,123.175720,2984400
2016-02-04,126.360001,128.610001,125.949997,127.800003,124.885788,2319000
2016-02-05,127.000000,127.250000,121.300003,123.180000,120.371140,4172100
2016-02-08,121.750000,122.820000,119.750000,121.940002,119.159409,2958400
2016-02-09,121.029999,125.470001,120.730003,124.449997,121.612175,2855100
2016-02-10,126.070000,129.000000,125.220001,125.459999,122.599136,1584400
2016-02-11,122.860001,124.290001,122.250000,123.300003,120.488403,1441900
2016-02-12,124.519997,126.550003,123.959999,126.480003,123.595863,1574400
2016-02-16,127.720001,128.419998,126.419998,127.419998,124.514465,2466400
2016-02-17,128.169998,131.610001,127.559998,130.699997,127.719688,1832400
2016-02-18,130.259995,131.369995,129.289993,129.690002,126.732704,1292900
2016-02-19,129.520004,130.759995,128.309998,130.160004,127.191956,1303300
2016-02-22,131.000000,131.990005,130.320007,131.440002,128.442780,937100
2016-02-23,131.029999,131.619995,128.839996,129.740005,126.781563,1244200
2016-02-24,128.380005,130.070007,127.650002,129.770004,126.810875,924600
2016-02-25,130.000000,130.990005,129.080002,130.570007,127.592621,1077700
2016-02-26,130.940002,131.600006,130.270004,130.710007,127.729416,897200
2016-02-29,130.240005,131.039993,129.130005,129.190002,126.244125,2237200
2016-03-01,129.839996,135.740005,129.699997,135.279999,132.195236,2598200
2016-03-02,134.839996,138.580002,134.720001,138.119995,134.970398,3278200
2016-03-03,137.750000,139.039993,136.460007,138.669998,135.507904,2122100
2016-03-04,138.779999,140.990005,138.460007,140.300003,137.100754,2355700
2016-03-07,138.720001,141.619995,137.289993,141.550003,138.322205,3182900
2016-03-08,140.240005,141.029999,138.779999,139.080002,135.908539,2202500
2016-03-09,139.649994,140.270004,137.470001,138.149994,134.999756,2588800
2016-03-10,138.940002,140.160004,136.699997,137.960007,134.814087,2398700
2016-03-11,138.880005,140.860001,138.800003,140.220001,137.171707,2036100
2016-03-14,139.610001,140.570007,138.860001,139.770004,136.731491,1124300
2016-03-15,138.589996,138.770004,137.029999,138.259995,135.254288,1524200
2016-03-16,138.289993,139.429993,137.460007,139.080002,136.056519,1261600
2016-03-17,138.809998,139.330002,136.580002,138.250000,135.244568,2386200
2016-03-18,138.850006,140.770004,137.759995,140.000000,136.956497,3271800
2016-03-21,139.500000,140.179993,138.880005,139.630005,136.594543,1280900
2016-03-22,139.149994,139.979996,138.380005,138.850006,135.831528,1617100
2016-03-23,139.000000,139.750000,138.419998,138.820007,135.802155,1076600
2016-03-24,138.149994,139.220001,137.399994,139.020004,135.997818,992800
2016-03-28,139.589996,139.880005,138.119995,138.529999,135.518448,827700
2016-03-29,138.389999,140.279999,137.699997,140.149994,137.103226,1208200
2016-03-30,141.039993,142.039993,140.350006,140.789993,137.729309,894300
2016-03-31,140.750000,142.210007,140.139999,141.589996,138.511917,1165300
2016-04-01,140.210007,142.990005,140.190002,142.669998,139.568481,1045500
2016-04-04,142.179993,144.929993,142.160004,144.050003,140.918442,1852000
2016-04-05,143.360001,143.360001,140.960007,141.380005,138.306458,1410400
2016-04-06,141.429993,145.309998,141.220001,145.110001,141.955429,1714300
2016-04-07,144.449997,144.529999,141.429993,142.050003,138.961945,1322700
2016-04-08,142.869995,143.320007,141.470001,142.210007,139.118408,962000
2016-04-11,142.509995,143.259995,141.449997,141.660004,138.580368,922600
2016-04-12,142.270004,142.820007,141.529999,142.429993,139.333649,1139500
2016-04-13,143.039993,145.100006,142.990005,145.050003,141.896713,1039600
2016-04-14,145.339996,145.770004,144.500000,144.619995,141.476074,706100
2016-04-15,144.619995,145.470001,144.070007,145.339996,142.180435,834700
2016-04-18,145.419998,146.600006,144.759995,146.470001,143.285858,907600
2016-04-19,145.869995,146.770004,145.149994,145.589996,142.425003,1312100
2016-04-20,145.820007,146.860001,145.000000,146.440002,143.256454,1323100
2016-04-21,146.119995,147.770004,145.770004,147.350006,144.146683,1329200
