Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,78.360001,78.500000,77.540001,78.370003,62.228024,11529800
2016-01-05,78.440002,78.959999,78.209999,78.620003,62.426537,8133700
2016-01-06,77.669998,78.290001,77.120003,77.860001,61.823086,9551000
2016-01-07,76.849998,77.599998,76.070000,77.180000,61.283131,11973900
2016-01-08,77.360001,77.480003,75.669998,75.970001,60.322376,9676400
2016-01-11,76.169998,77.040001,75.599998,76.669998,60.878181,10209200
2016-01-12,77.000000,77.019997,75.750000,76.510002,60.751144,8774700
2016-01-13,76.970001,76.989998,75.790001,75.849998,60.227089,9310100
2016-01-14,76.099998,76.949997,75.879997,76.150002,60.465294,12835100
2016-01-15,74.500000,75.680000,74.470001,74.980003,59.536282,17023900
2016-01-19,75.800003,76.910004,75.720001,76.730003,60.925835,13457300
2016-01-20,75.290001,76.089996,74.459999,75.830002,60.736004,17795000
2016-01-21,76.019997,77.180000,75.410004,76.720001,61.448860,12712900
2016-01-22,77.400002,77.970001,76.550003,77.360001,61.961456,9465800
2016-01-25,77.199997,77.360001,76.559998,76.849998,61.552963,9870400
2016-01-26,78.000000,79.580002,77.540001,78.809998,63.122833,16374800
2016-01-27,78.529999,79.849998,78.150002,78.800003,63.114830,10816100
2016-01-28,79.400002,80.000000,78.610001,79.820000,63.931801,9895100
2016-01-29,79.980003,82.000000,79.830002,81.690002,65.429581,19895000
2016-02-01,81.209999,81.400002,80.529999,81.120003,64.973030,9657200
2016-02-02,80.089996,80.540001,79.809998,80.220001,64.252167,9116400
2016-02-03,80.480003,81.239998,80.019997,81.099998,64.956993,10149600
2016-02-04,80.849998,81.099998,80.330002,80.699997,64.636642,8295100
2016-02-05,80.580002,81.199997,80.570000,81.199997,65.037109,9957600
2016-02-08,80.290001,82.720001,80.290001,82.620003,66.174469,16530200
2016-02-09,81.830002,83.000000,81.019997,82.639999,66.190468,14308900
2016-02-10,82.910004,83.000000,81.459999,81.620003,65.373497,10585400
2016-02-11,80.389999,80.989998,79.629997,79.900002,63.995876,12343900
2016-02-12,80.360001,81.019997,79.790001,80.989998,64.868881,9306100
2016-02-16,81.989998,81.989998,80.839996,81.470001,65.253365,9352600
2016-02-17,81.650002,82.830002,81.510002,82.449997,66.038300,10892900
2016-02-18,82.230003,82.320000,81.209999,81.980003,65.661850,7702600
2016-02-19,81.959999,82.260002,81.400002,81.790001,65.509659,7709600
2016-02-22,81.790001,82.669998,81.709999,82.129997,65.781998,6916500
2016-02-23,82.000000,82.459999,81.610001,81.809998,65.525688,5840600
2016-02-24,81.260002,81.639999,80.660004,81.559998,65.325432,6759800
2016-02-25,81.699997,82.339996,81.470001,82.339996,65.950180,6789700
2016-02-26,82.519997,82.650002,80.949997,81.099998,64.956993,9281100
2016-02-29,81.099998,81.349998,80.209999,80.290001,64.308250,11065300
2016-03-01,80.540001,81.360001,80.529999,81.230003,65.061134,9483900
2016-03-02,81.580002,82.660004,80.849998,82.550003,66.118393,12096600
2016-03-03,82.540001,82.930000,82.180000,82.839996,66.350662,8747100
2016-03-04,82.620003,83.739998,82.260002,83.489998,66.871277,9406700
2016-03-07,83.180000,83.699997,83.000000,83.099998,66.558899,6792400
2016-03-08,82.970001,83.750000,82.669998,83.059998,66.526863,7788400
2016-03-09,83.300003,83.690002,82.680000,82.959999,66.446800,8954800
2016-03-10,83.129997,83.230003,81.750000,82.279999,65.902145,10385600
2016-03-11,82.750000,82.800003,81.440002,81.750000,65.477631,11109500
2016-03-14,81.570000,81.849998,80.680000,81.169998,65.013077,12389300
2016-03-15,81.000000,81.459999,80.760002,81.309998,65.125214,9297800
2016-03-16,81.309998,81.800003,80.480003,81.339996,65.149216,9490300
2016-03-17,81.290001,83.230003,81.279999,82.750000,66.278580,12061500
2016-03-18,82.860001,83.500000,82.440002,83.150002,66.598976,33635200
2016-03-21,83.120003,83.870003,82.910004,83.320000,66.735100,8625600
2016-03-22,83.279999,83.320000,82.489998,82.739998,66.270569,7205900
2016-03-23,82.720001,83.489998,82.580002,82.820000,66.334618,5594600
2016-03-24,82.459999,83.120003,82.430000,82.889999,66.390724,6645700
2016-03-28,82.989998,83.449997,82.519997,82.620003,66.174469,4988500
2016-03-29,82.660004,83.089996,82.160004,82.800003,66.318634,6731400
2016-03-30,83.089996,83.360001,82.650002,82.680000,66.222504,6925400
2016-03-31,82.750000,83.000000,82.150002,82.309998,65.926155,6819200
2016-04-01,82.000000,83.620003,81.930000,83.529999,66.903305,8028600
2016-04-04,83.650002,83.650002,83.029999,83.209999,66.647018,5593400
2016-04-05,83.160004,83.559998,82.989998,83.160004,66.606964,5259100
2016-04-06,83.139999,83.839996,83.080002,83.809998,67.127594,6292100
2016-04-07,83.239998,83.680000,82.870003,83.239998,66.671036,6655900
