Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,63.950001,64.059998,63.009998,63.619999,50.781277,25393200
2016-01-05,63.700001,64.129997,63.040001,63.730000,50.869083,16566700
2016-01-06,62.720001,63.130001,62.340000,62.810001,50.134743,22961500
2016-01-07,61.459999,62.000000,60.080002,60.270000,48.107327,27630900
2016-01-08,61.130001,61.270000,58.849998,58.919998,47.029755,22373300
2016-01-11,58.830002,59.220001,58.040001,58.830002,46.957928,20925500
2016-01-12,59.450001,59.560001,58.099998,58.959999,47.061691,22971600
2016-01-13,59.459999,59.680000,56.910000,57.340000,45.768600,28808100
2016-01-14,58.160000,59.380001,57.290001,58.200001,46.455055,31296300
2016-01-15,56.450001,57.570000,56.220001,57.040001,45.529148,38131700
2016-01-19,57.730000,57.970001,56.509998,57.009998,45.505211,22818900
2016-01-20,55.630001,56.180000,54.660000,55.509998,44.307899,34646100
2016-01-21,55.740002,56.520000,55.060001,55.250000,44.100380,31301100
2016-01-22,56.439999,57.160000,56.299999,56.950001,45.457302,22732200
2016-01-25,56.480000,56.849998,55.599998,55.660000,44.427643,21114400
2016-01-26,55.849998,57.150002,55.810001,57.080002,45.561085,17535700
2016-01-27,57.080002,58.270000,56.560001,57.040001,45.529148,20560000
2016-01-28,57.520000,57.970001,56.630001,57.279999,45.720718,15497900
2016-01-29,57.830002,59.540001,57.509998,59.500000,47.492706,26992200
2016-02-01,59.160000,59.650002,58.439999,58.860001,46.981873,16807900
2016-02-02,57.880001,57.980000,56.750000,57.029999,45.521168,22448200
2016-02-03,57.369999,57.799999,55.020000,57.410000,45.824478,31543200
2016-02-04,57.060001,58.520000,57.060001,58.400002,46.614697,21651300
2016-02-05,58.580002,59.139999,57.419998,57.750000,46.095867,22001300
2016-02-08,56.689999,56.919998,55.540001,56.540001,45.130043,28267600
2016-02-09,55.290001,56.689999,55.130001,56.200001,44.858654,26300000
2016-02-10,56.570000,57.410000,55.470001,55.520000,44.315887,22389600
2016-02-11,53.900002,53.910000,52.500000,53.070000,42.360298,44334700
2016-02-12,55.650002,57.570000,55.169998,57.490002,45.888344,37011400
2016-02-16,58.230000,58.599998,57.639999,58.349998,46.574783,23730700
2016-02-17,58.849998,59.250000,58.389999,58.770000,46.910023,21580100
2016-02-18,58.840000,58.860001,57.250000,57.810001,46.143753,17037800
2016-02-19,57.500000,58.169998,57.080002,57.820000,46.151749,15658200
2016-02-22,58.509998,58.880001,58.419998,58.570000,46.750393,14882800
2016-02-23,57.900002,58.090000,55.959999,56.119999,44.794807,31772500
2016-02-24,55.200001,56.209999,54.330002,56.139999,44.810764,25560100
2016-02-25,56.130001,57.029999,56.040001,57.009998,45.505211,14473300
2016-02-26,57.639999,58.110001,57.139999,57.540001,45.928253,20947500
2016-02-29,57.410000,57.610001,56.290001,56.299999,44.938488,19554100
2016-03-01,56.759998,59.200001,56.669998,59.200001,47.253258,23958100
2016-03-02,59.200001,59.900002,58.959999,59.759998,47.700245,20943100
2016-03-03,59.580002,59.959999,59.099998,59.959999,47.859882,15790600
2016-03-04,60.099998,60.549999,59.529999,60.049999,47.931721,18459000
2016-03-07,59.540001,60.049999,59.320000,59.939999,47.843914,12832400
2016-03-08,59.209999,59.500000,58.680000,58.779999,46.918007,14132900
2016-03-09,59.150002,59.540001,58.680000,59.119999,47.189388,13238800
2016-03-10,59.590000,59.669998,57.810001,58.610001,46.782314,21139200
2016-03-11,59.389999,59.509998,58.650002,59.340000,47.365005,21055000
2016-03-14,59.150002,59.310001,58.599998,59.119999,47.189388,13436100
2016-03-15,58.540001,59.209999,58.430000,59.200001,47.253258,10910500
2016-03-16,58.980000,59.750000,58.470001,58.919998,47.029755,17423900
2016-03-17,58.770000,59.130001,57.990002,58.750000,46.894058,19405700
2016-03-18,60.049999,60.970001,59.660000,60.480000,48.274940,29570200
2016-03-21,60.220001,60.820000,59.959999,60.459999,48.258991,12684400
2016-03-22,59.990002,60.580002,59.619999,60.240002,48.083385,12042700
2016-03-23,60.340000,60.509998,59.860001,59.939999,47.843914,11658700
2016-03-24,59.299999,59.509998,58.869999,59.480000,47.476749,12921200
2016-03-28,59.529999,59.750000,59.180000,59.400002,47.412899,11159700
2016-03-29,59.330002,59.330002,58.529999,59.029999,47.117561,15933400
2016-03-30,59.459999,60.230000,59.380001,59.709999,47.660343,13307100
2016-03-31,59.450001,59.930000,59.110001,59.220001,47.269222,14904700
2016-04-01,59.020000,60.060001,58.560001,59.869999,47.788040,15417500
2016-04-04,59.439999,59.570000,58.959999,59.200001,47.603096,12305000
2016-04-05,58.590000,58.830002,58.209999,58.360001,46.927643,12886600
2016-04-06,58.180000,58.880001,57.950001,58.810001,47.289505,12167900
2016-04-07,58.259998,58.430000,57.070000,57.320000,46.091381,19226800
2016-04-08,57.709999,58.580002,57.689999,57.740002,46.429104,13547700
2016-04-11,57.910000,58.880001,57.910000,58.200001,46.799000,17627800
2016-04-12,58.340000,59.389999,58.200001,59.279999,47.667423,17779200
2016-04-13,60.480000,62.160000,60.380001,61.790001,49.685730,37516800
2016-04-14,61.689999,62.910000,61.610001,62.590000,50.329033,24249900
2016-04-15,62.880001,62.900002,61.450001,61.869999,49.750069,19290700
2016-04-18,61.639999,62.580002,61.529999,62.270000,50.071701,13813100
2016-04-19,62.549999,63.480000,62.549999,63.320000,50.916023,19255600
2016-04-20,63.480000,64.309998,63.150002,64.239998,51.655788,14594400
2016-04-21,64.260002,64.660004,63.340000,63.599998,51.141171,15395800
2016-04-22,63.639999,64.379997,63.639999,63.970001,51.438686,12444700
2016-04-25,63.599998,63.950001,63.150002,63.599998,51.141171,10687200
2016-04-26,63.810001,64.070000,63.330002,63.930000,51.406525,12048000
2016-04-27,63.860001,64.639999,63.599998,64.110001,51.551262,15284100
2016-04-28,63.639999,64.419998,63.349998,63.599998,51.141171,12852500
2016-04-29,63.090000,63.610001,62.700001,63.200001,50.819530,16376400
2016-05-02,63.689999,64.000000,63.139999,63.790001,51.293945,10247300
2016-05-03,62.900002,62.910000,61.799999,62.560001,50.304890,19120300
2016-05-04,61.750000,62.259998,61.270000,61.570000,49.508835,17030200
2016-05-05,61.599998,62.000000,61.060001,61.240002,49.243473,14033900
2016-05-06,60.700001,61.680000,60.590000,61.599998,49.532948,11057900
2016-05-09,61.369999,61.889999,61.049999,61.209999,49.219345,11197100
2016-05-10,61.549999,62.259998,61.349998,62.040001,49.886768,11897200
2016-05-11,61.970001,62.599998,61.810001,61.810001,49.701820,11254000
2016-05-12,62.270000,62.560001,61.369999,61.770000,49.669647,11071700
2016-05-13,61.700001,62.400002,61.020000,61.200001,49.211315,15122300
2016-05-16,61.209999,61.990002,61.000000,61.660000,49.581196,10951300
2016-05-17,61.430000,62.160000,61.150002,61.660000,49.581196,12180900
2016-05-18,61.700001,64.169998,61.689999,64.040001,51.494976,24007100
2016-05-19,63.529999,64.220001,62.900002,63.389999,50.972313,16076200
2016-05-20,63.860001,64.190002,63.369999,63.509998,51.068802,11862000
2016-05-23,63.450001,63.869999,63.160000,63.459999,51.028595,9347500
