Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,76.693550,76.872757,75.689964,76.836922,54.809292,2550841
2016-01-05,76.388885,77.293907,76.353050,77.249107,55.103306,2984407
2016-01-06,75.752686,76.397850,75.752686,76.191757,54.349072,3054380
2016-01-07,75.197136,75.672043,74.919357,75.215057,53.652382,2587781
2016-01-08,74.713264,74.820786,72.921150,73.082436,52.131130,2348734
2016-01-11,73.503586,73.539429,72.249107,73.154121,52.182270,3954546
2016-01-12,73.817207,74.050179,72.858421,73.691757,52.565777,1769753
2016-01-13,74.068100,74.229393,72.643372,72.661293,51.830727,2492586
2016-01-14,73.342293,74.417564,72.786736,74.103943,52.859798,3247337
2016-01-15,71.783157,72.688171,71.317207,71.890678,51.281036,2454977
2016-01-19,73.145164,73.234764,71.953407,72.571686,51.766811,2933071
2016-01-20,71.747314,72.643372,70.528671,72.123657,51.447227,2407435
2016-01-21,71.684586,71.863800,71.030464,71.559143,51.044548,2949365
2016-01-22,73.064514,73.862007,72.948029,73.691757,52.565777,2499170
2016-01-25,73.082436,73.781364,72.786736,73.136200,52.169487,2583205
2016-01-26,73.629028,74.157707,73.136200,74.050179,52.821445,2854282
2016-01-27,71.406807,71.532257,69.534050,70.062721,49.977119,5038740
2016-01-28,69.148743,69.238350,67.777779,68.584229,48.922478,3696080
2016-01-29,68.172043,69.874550,68.145164,69.865593,49.836506,4077641
2016-02-01,69.283157,69.525093,68.673836,69.238350,49.389080,2083684
2016-02-02,68.315414,68.396057,67.732971,67.948029,48.468662,3267313
2016-02-03,68.333336,68.557350,67.320786,68.557350,48.903309,2476069
2016-02-04,66.971329,67.777779,66.756271,67.258064,47.976501,2478190
2016-02-05,67.168457,67.275986,66.281364,66.603943,47.509903,2574277
2016-02-08,65.358421,65.833336,64.910393,65.573479,46.774857,3159954
2016-02-09,64.749107,65.600357,64.426521,65.071686,46.416916,3016213
2016-02-10,65.806450,66.415771,65.349464,65.403229,46.653412,3060965
2016-02-11,64.793907,65.035843,64.112900,64.695343,46.148457,2630747
2016-02-12,64.829750,65.197136,64.363800,65.143372,46.468052,2369491
2016-02-16,65.107529,65.967743,64.937279,65.672043,46.845165,4046281
2016-02-17,65.645164,66.084229,65.394264,65.994621,47.075264,3495535
2016-02-18,66.666664,66.711472,65.896057,66.048386,47.113613,3667064
2016-02-19,66.102150,66.317207,65.725807,66.048386,47.113613,2223630
2016-02-22,66.272400,66.720428,66.218636,66.514336,47.445988,2688779
2016-02-23,66.478493,66.702507,65.967743,65.994621,47.075264,2581085
2016-02-24,63.396057,64.417564,63.297489,64.256271,47.621136,3026592
2016-02-25,64.426521,65.098564,64.381721,65.035843,48.198883,2454642
2016-02-26,65.053764,65.062721,64.534050,64.543015,47.833637,3439847
2016-02-29,64.032257,64.569893,63.673836,63.718639,47.222691,2388910
2016-03-01,64.623657,65.322578,64.283157,65.268814,48.371544,2926487
2016-03-02,65.017921,65.869179,64.973122,65.797493,48.763348,2834305
2016-03-03,65.232971,65.430107,64.982079,65.367386,48.444599,2928496
2016-03-04,64.650536,64.982079,64.327957,64.695343,47.946537,2399177
2016-03-07,64.265236,65.206093,64.139786,64.946236,48.132481,2325074
2016-03-08,64.973122,65.179214,64.668457,64.704300,47.953178,1829905
2016-03-09,64.811829,65.053764,64.623657,64.892471,48.092632,1399464
2016-03-10,65.958778,66.496414,65.206093,65.743729,48.723507,3926534
2016-03-11,65.958778,66.729393,65.887100,66.702507,49.434074,1887379
2016-03-14,66.424728,66.487457,66.048386,66.075272,48.969219,1641971
2016-03-15,65.743729,65.824371,65.170250,65.322578,48.411385,3863369
2016-03-16,65.000000,65.815414,64.892471,65.672043,48.670383,2080112
2016-03-17,65.349464,65.905022,65.197136,65.663078,48.663738,2183454
2016-03-18,64.551971,65.143372,64.534050,65.125450,48.265297,3767393
2016-03-21,65.456985,66.173836,65.448029,66.021507,48.929375,2110691
2016-03-22,65.878136,66.917564,65.842293,66.657707,49.400871,1922645
2016-03-23,67.078850,67.087814,66.084229,66.227600,49.082115,3059849
2016-03-24,65.672043,65.833336,65.313622,65.681007,48.677029,1519211
2016-03-28,65.860214,65.958778,65.197136,65.528671,48.564125,1483387
2016-03-29,64.157707,64.892471,63.718639,64.838707,48.052784,4232765
2016-03-30,64.937279,65.367386,64.829750,65.008965,48.178970,2984742
2016-03-31,65.035843,65.313622,64.874550,64.910393,48.105919,2171178
2016-04-01,62.643368,64.112900,62.634411,63.978497,47.415276,3586601
2016-04-04,65.008965,65.421150,64.919357,65.170250,48.298496,2537561
2016-04-05,64.749107,65.170250,64.489250,65.053764,48.212166,3227360
2016-04-06,65.564514,67.401436,65.555557,67.302864,49.879002,3906223
2016-04-07,67.356628,67.517921,66.890678,67.132614,49.752834,2285456
2016-04-08,67.338707,67.777779,67.168457,67.401436,49.952057,1650676
2016-04-11,67.688171,67.786736,67.258064,67.302864,49.879002,2342038
2016-04-12,66.908600,67.482079,66.406807,67.374550,49.932133,1840619
2016-04-13,67.240143,67.750893,67.025093,67.607529,50.104790,1395781
2016-04-14,67.903229,68.297493,67.697136,68.181007,50.529808,1762164
2016-04-15,67.544800,67.867386,67.329750,67.786736,50.237606,2333891
2016-04-18,67.948029,68.754478,67.912186,68.369179,50.669262,1874545
2016-04-19,68.924728,69.336922,68.655914,68.960571,51.107552,2295054
2016-04-20,68.754478,68.826164,68.145164,68.629028,50.861835,1972530
2016-04-21,68.503586,68.906807,68.109322,68.351257,50.655983,1804460
2016-04-22,68.315414,68.566307,68.109322,68.530464,50.788788,4323272
2016-04-25,69.059143,69.059143,68.413979,68.548386,50.802078,4715546
2016-04-26,69.032257,69.086021,68.494621,68.897850,51.061069,3280482
2016-04-27,68.629028,69.148743,68.620071,68.978493,51.120834,2791004
2016-04-28,68.817207,69.274193,68.593193,68.826164,51.007942,2522718
2016-04-29,68.727600,68.790321,67.777779,68.073479,50.450119,2574612
2016-05-02,68.494621,68.862007,68.360214,68.853050,51.027870,4506520
2016-05-03,68.503586,68.602150,68.037636,68.198921,50.543087,2375183
2016-05-04,67.195343,67.249107,66.496414,66.603943,49.361031,2423840
2016-05-05,66.469536,66.621864,66.111115,66.415771,49.221569,1721095
2016-05-06,65.250893,65.600357,64.937279,65.456985,48.511005,2463124
2016-05-09,66.308243,66.881721,66.245522,66.756271,49.473923,2545596
2016-05-10,67.204300,67.535843,67.043015,67.491035,50.018459,2152429
2016-05-11,67.329750,67.750893,67.258064,67.329750,49.898930,1798657
2016-05-12,67.670250,67.732971,66.827957,67.096771,49.726269,1702793
2016-05-13,66.926521,67.517921,66.881721,66.962364,49.626652,1560280
2016-05-16,66.836922,67.813622,66.774193,67.768814,50.224327,1243336
2016-05-17,67.284943,68.064514,67.213264,67.840500,50.277454,2939321
2016-05-18,67.840500,68.369179,67.392471,67.912186,50.330582,2460668
2016-05-19,67.016129,67.338707,66.612900,66.926521,49.600094,2199859
2016-05-20,67.697136,67.983871,67.652328,67.912186,50.330582,1174478
